pitcher_id,matched_pitcher_trackman_id,n_seasons_matched,season_agreement_rate,avg_margin,confidence
24042,51594,3,0.3333333333333333,-0.43801639779310975,low
24043,575070,1,1.0,0.015551220732575493,medium
24044,50662,2,0.5,0.07256091717220119,low
24045,51761,1,1.0,-0.027844944478030972,medium
24047,65398,3,0.3333333333333333,-0.030566468958025755,low
24048,51564,2,0.5,0.04547113616887573,low
24051,51867,4,0.25,-0.28857327378680214,low
24052,592499,1,1.0,0.02930811296691785,medium
24053,521655,2,0.5,0.0017010110106653181,low
24055,65964,4,0.25,0.026792952405039067,low
24056,51895,3,0.3333333333333333,-0.10534987624434826,low
24059,63628,3,0.3333333333333333,-0.09677764972391212,low
24063,51454,4,0.5,0.04514773180487521,low
24064,50706,4,0.25,-0.6163647203761935,low
24065,52661,2,0.5,0.046903725000191236,low
24069,52123,3,0.3333333333333333,0.023631572749146054,low
24073,51594,1,1.0,-0.00833629158186501,medium
24076,61666,4,0.25,0.058455297991444666,low
24078,77263,3,0.3333333333333333,0.025312318268115946,low
24084,66068,1,1.0,0.053962674518296144,medium
24085,69940,2,0.5,-0.054063050178655814,low
24086,52701,3,0.6666666666666666,0.081872133437568,medium
24088,50205,4,0.25,-0.45794870648925284,low
24089,51301,3,0.3333333333333333,0.046276274020872483,low
24094,51001,3,0.3333333333333333,0.015485536517005124,low
24097,66609,1,1.0,0.0028863939986383536,medium
24099,67606,4,0.25,-0.052346981673450935,low
24100,62611,4,0.25,-0.31385288432884595,low
24102,67164,2,0.5,-0.03161049371977209,low
24104,52702,1,1.0,-0.0525341879639928,medium
24105,69839,2,0.5,0.036428578702593084,low
24107,68908,2,0.5,0.031349266120266825,low
24109,664641,2,0.5,0.19969279763066441,low
24110,621141,1,1.0,0.06822535787677755,medium
24112,51204,3,0.3333333333333333,-0.014181081563225631,low
24113,50995,4,0.25,0.010299151209387708,low
24115,69168,4,0.25,-0.48017488409891884,low
24116,68928,2,0.5,-0.2879016367184831,low
24117,60337,2,0.5,0.05640048106259965,low
24118,50556,2,0.5,-0.06797549716749703,low
24126,50030,1,1.0,-0.06717346991461097,medium
24129,67603,4,0.25,-0.13155534530839388,low
24131,50622,2,0.5,0.03937232965411287,low
24133,64893,3,0.3333333333333333,-0.07481928486650974,low
24135,69391,2,0.5,-0.0004907654562913422,low
24136,51713,4,0.75,-0.26071406952751824,medium
24140,543001,2,0.5,0.14805966986318336,low
24146,79229,1,1.0,-0.22989840220878052,medium
24147,62363,1,1.0,-0.004163639092673199,medium
24151,51058,1,1.0,-0.7664574928055032,medium
24152,52149,2,1.0,0.13986346414842074,high
24153,52140,2,0.5,0.03408984176876334,low
24154,67588,1,1.0,0.027022810485030593,medium
24156,52417,2,0.5,-0.04268772417361119,low
24157,64861,3,0.3333333333333333,-0.023356223559651584,low
24161,69996,2,0.5,-0.036581181366772755,low
24164,50126,2,0.5,-0.050038036989840814,low
24165,52460,2,0.5,-0.21495189764567935,low
24166,65964,3,0.3333333333333333,-0.011770066359142156,low
24167,67863,2,0.5,-0.017221626307549406,low
24168,52629,1,1.0,-0.14955524367635425,medium
24169,68419,3,0.3333333333333333,-0.06649678898546671,low
24170,51006,2,0.5,0.048564564308036975,low
24172,69630,1,1.0,0.025227636177587928,medium
24173,65109,2,0.5,0.02070882761368059,low
24178,50411,3,0.3333333333333333,0.024804289266701904,low
24179,69745,2,0.5,0.06603190389102873,low
24181,493193,2,0.5,-0.6170784534859386,low
24183,67828,3,0.3333333333333333,0.06817436436222625,low
24184,51665,2,0.5,-0.010298262032122488,low
24185,68801,3,0.3333333333333333,-0.8607848576895591,low
24193,571527,1,1.0,0.00018982940855483132,medium
24197,51301,3,0.3333333333333333,-0.07583108006422712,low
24198,51204,1,1.0,-0.292073093346818,medium
24201,50613,2,0.5,-0.0408353922954736,low
24202,52168,2,0.5,-0.1594131148924021,low
24203,50590,2,0.5,-0.033384535670322374,low
24205,64893,3,0.3333333333333333,-0.8259828071793617,low
24209,69204,3,0.3333333333333333,-0.5375544189495062,low
24211,60181,3,0.3333333333333333,-0.3876538830801824,low
24213,50911,2,0.5,0.05748706411635522,low
24222,656212,3,1.0,0.033865945777154544,high
24223,642098,1,1.0,0.06469872656354955,medium
24224,64047,3,0.3333333333333333,0.13673973386116436,low
24226,67768,2,0.5,-0.05702661438463977,low
24229,52864,1,1.0,-0.04638512194730621,medium
24234,51408,3,0.3333333333333333,-0.09445076585540896,low
24237,476594,1,1.0,0.027716497070014022,medium
24239,50556,1,1.0,0.031342219254581916,medium
24240,65643,3,0.3333333333333333,0.07190688435513752,low
24241,52903,2,0.5,-0.16964415690031712,low
24244,50758,2,0.5,0.014068710754888691,low
24246,50641,1,1.0,-0.1673979814477179,medium
24247,52711,2,0.5,-0.02013922893953267,low
24248,51580,1,1.0,-0.27682808090138383,medium
24252,52060,3,1.0,0.012129216561376282,high
24253,66956,1,1.0,-0.3770040142806726,medium
24254,69035,1,1.0,0.05715896031110135,medium
24258,50710,1,1.0,0.001017702136488094,medium
24259,67711,1,1.0,-0.1377820606534245,medium
24262,69703,1,1.0,-0.016522728813301385,medium
24265,664641,3,0.3333333333333333,-0.0022662412773216123,low
24267,52006,2,0.5,-0.030808499712879384,low
24268,67164,3,0.3333333333333333,-0.06026321808369195,low
24269,51264,1,1.0,-0.0030754130441007846,medium
24271,67954,1,1.0,-0.1289581594541639,medium
24276,53297,1,1.0,0.025973879082309186,medium
24277,50662,2,0.5,0.14457170859450386,low
24281,61891,2,0.5,-0.08917270486366831,low
24283,621169,2,0.5,-0.022540715660202916,low
24286,65522,3,0.3333333333333333,-0.25622290929664837,low
24293,52392,1,1.0,-0.10220710443378467,medium
24300,663399,3,0.3333333333333333,0.026319550277908887,low
24303,73211,1,1.0,-0.056837983971721656,medium
24305,570240,3,0.6666666666666666,-0.031013316718527487,medium
24306,67391,2,0.5,0.012871113983285477,low
24307,51648,1,1.0,0.01521393537673646,medium
24310,65769,3,0.3333333333333333,-0.07778956164287074,low
24311,52802,1,1.0,0.041888336550852834,medium
24313,571616,1,1.0,0.09204822641082713,medium
24314,50900,2,0.5,-0.16944694752814227,low
24317,51546,1,1.0,-0.6098500990273776,medium
24319,64580,2,0.5,-0.4490155756239923,low
24327,65516,1,1.0,0.010488629922625593,medium
24328,51058,1,1.0,-0.6623928503423689,medium
24329,51586,2,0.5,-0.3974681820417763,low
24333,60181,2,0.5,-0.07709494839291357,low
24334,69168,1,1.0,-0.045715469526603325,medium
24338,69643,1,1.0,0.0006990449940307425,medium
24339,50812,1,1.0,0.07048701767495989,medium
24340,63638,1,1.0,-0.2482756132399115,medium
24343,53164,2,0.5,0.05151395823501029,low
24344,53139,2,0.5,0.11004163148758442,low
24346,53897,1,1.0,-0.0010917544513081856,medium
24349,53312,1,1.0,-0.028963025140451654,medium
24355,77263,2,0.5,-0.10343412620126986,low
24358,69404,1,1.0,-0.01212549383304607,medium
24369,51202,2,0.5,0.022904736478007268,low
24370,668766,1,1.0,-0.35206066369205513,medium
24373,65643,2,0.5,-0.8098308829672756,low
24374,53627,1,1.0,-0.025945518962145628,medium
24376,53609,2,0.5,-0.3031947784217273,low
24377,53562,1,1.0,-0.3388607286529385,medium
24380,64051,1,1.0,-0.5310428484784989,medium
24387,65707,1,1.0,-0.15630175463640367,medium
24388,66018,1,1.0,-0.3107816984793707,medium
24389,77446,2,1.0,-0.06624939861417127,high
24390,572143,1,1.0,0.20164463074377642,high
24391,53703,1,1.0,0.05290422836012666,medium
24392,69620,2,0.5,0.005326076639208366,low
24394,50114,1,1.0,-0.003048469900258352,medium
24398,53312,1,1.0,-0.1294104316565996,medium
24399,53455,2,0.5,-0.43385113194337827,low
24401,67588,1,1.0,-0.6454116620582415,medium
24410,642558,2,1.0,0.014646175652320355,high
24411,60140,2,0.5,-0.5403505770850605,low
24412,69974,1,1.0,-0.1468066124094098,medium
24420,51460,1,1.0,0.037678593518917156,medium
24423,642203,1,1.0,-0.04225158839537129,medium
24424,79140,1,1.0,-0.08744412096966042,medium
24425,68159,2,0.5,-0.5934107741214278,low
24433,51296,1,1.0,0.06694795602460563,medium
24434,64029,2,0.5,-0.5832600386133902,low
24440,77637,1,1.0,-0.10759062848855241,medium
24444,50106,2,0.5,0.05490941290627165,low
24446,53637,2,0.5,0.08949380299052088,low
24447,51097,2,0.5,-0.33431402794918896,low
24449,52123,1,1.0,-0.0330359052567501,medium
24450,69623,2,0.5,0.04425401694666061,low
24451,53709,1,1.0,0.05069447490164866,medium
24452,51809,2,0.5,0.054317397537926686,low
24459,50859,2,0.5,0.028351343496403662,low
24460,66920,2,0.5,-0.31265753220048953,low
24461,63248,1,1.0,-0.06909275144685839,medium
24463,53898,1,1.0,-0.19306673635394672,medium
24465,61666,2,0.5,-0.4472644801995372,low
24467,68419,1,1.0,-0.10954041419136716,medium
24469,68043,1,1.0,-0.1921039245258132,medium
24477,76118,1,1.0,-0.20104842334448253,medium
24478,52202,1,1.0,-0.036307192461145055,medium
24482,62146,1,1.0,-0.5582204433698827,medium
24483,608650,1,1.0,-0.020284811004523867,medium
24484,54705,1,1.0,-0.1142229099852764,medium
24485,52714,1,1.0,-0.23459772119459868,medium
24486,53297,1,1.0,0.004212987579571045,medium
24487,54215,1,1.0,-0.10072586001280565,medium
24488,51163,1,1.0,0.0040644329937729595,medium
24494,66609,1,1.0,-0.07525570335544456,medium
24498,69213,1,1.0,-0.14035090086535892,medium
24499,63145,1,1.0,-0.2478129489861608,medium
24502,53102,1,1.0,-0.09548416475295698,medium
24508,50354,1,1.0,-0.577378059073453,medium
24509,606996,1,1.0,-0.051868915789876735,medium
24512,53973,1,1.0,-0.6422566280660478,medium
24515,68036,1,1.0,-0.06291604104795612,medium
24516,54904,1,1.0,-0.2563139392495641,medium
24518,67604,1,1.0,0.058643057534279466,medium
24525,50030,1,1.0,-0.38238278255524705,medium
24527,54263,1,1.0,0.1311622757474629,medium
24531,54302,1,1.0,0.005749252639134339,medium
24533,68096,1,1.0,0.04623014795885891,medium
24535,52809,1,1.0,0.00895012478768116,medium
24537,63342,1,1.0,-0.005995984322792303,medium
24540,68928,1,1.0,-0.025134854874061495,medium
24541,571035,1,1.0,-0.052503701178210405,medium
24544,54729,1,1.0,0.12422019876282886,medium
24546,69205,1,1.0,-0.27387807373019546,medium
24552,67954,1,1.0,0.07883588053149623,medium
24557,54613,1,1.0,-0.21718270173096937,medium
24559,69041,1,1.0,-0.05053820112484517,medium
24560,657756,1,1.0,-0.07683532461844444,medium
24564,69643,1,1.0,-0.08336401786729027,medium
24565,68619,1,1.0,-0.18144627529832272,medium
24566,50622,1,1.0,-0.5909360375597539,medium
24568,54319,1,1.0,-0.21374749308571742,medium
24570,646241,1,1.0,0.0635392849166497,medium
24571,65109,1,1.0,-0.06740131363603699,medium
24572,54363,1,1.0,-0.3471080699547999,medium
24573,69204,1,1.0,-0.7524487680241216,medium
24577,52295,1,1.0,-0.011130148862994807,medium
24579,54304,1,1.0,-0.12214039473945193,medium
24580,51057,1,1.0,-0.020177388223810724,medium
24585,71275155,1,1.0,-0.056802888428193574,medium
24587,71775155,1,1.0,-0.03478569699696102,medium
24591,41345157,1,1.0,0.02935033711392901,medium
24596,76225,1,1.0,-0.10457980083743618,medium
24597,54006,1,1.0,0.045496489426351566,medium
24598,54616,1,1.0,0.036521236786535405,medium
24602,50992,1,1.0,0.028409371954080553,medium
24604,606273,1,1.0,-0.0866996058484139,medium
24605,13515155,1,1.0,0.007573285375539286,medium
24607,65048,1,1.0,-0.05435048183088854,medium
24608,54064,1,1.0,-0.11623006329575358,medium
24609,69623,1,1.0,-0.03293342581652099,medium
24618,54301,1,1.0,-0.04736837855146838,medium
24619,623454,1,1.0,0.05404842794534516,medium
24621,53993,1,1.0,-0.0404735587431379,medium
24622,78352,1,1.0,0.007666398436596215,medium
24623,53455,1,1.0,-0.38118476621805614,medium
24624,68900,1,1.0,-0.0435874592029408,medium
24625,51645,1,1.0,-0.0010595565067952652,medium
24626,680802,1,1.0,0.08860382525951804,medium
24627,53996,1,1.0,-0.25314431880534394,medium
24629,622694,1,1.0,-0.026025324368402485,medium
24631,52396,1,1.0,-0.699225605401302,medium
24633,52639,1,1.0,0.023061606938343332,medium
