pitcher_id,matched_pitcher_trackman_id,n_votes_total,purity,n_seasons_in_support,season_consistency,confidence
24173,52809,39,0.5897435897435898,2,1.0,low
24178,52330,146,0.8904109589041096,3,1.0,medium
24179,52394,79,0.810126582278481,2,1.0,medium
24181,52391,13,1.0,2,1.0,high
24183,52395,266,0.9661654135338346,3,1.0,high
24184,52396,19,1.0,2,1.0,high
24185,52397,159,0.9559748427672956,3,1.0,high
24193,621169,126,1.0,1,1.0,high
24197,52994,30,0.7,3,0.3333333333333333,medium
24198,52995,16,0.9375,1,1.0,high
24201,52902,13,1.0,2,1.0,high
24202,52901,4,1.0,2,1.0,high
24203,52905,8,1.0,2,1.0,high
24205,52903,87,0.8505747126436781,3,0.6666666666666666,medium
24209,52530,111,1.0,3,1.0,high
24211,52558,112,0.9821428571428571,3,1.0,high
24213,52560,5,0.4,2,0.5,low
24222,656212,1382,1.0,3,1.0,high
24223,642098,73,1.0,1,1.0,high
24224,52204,482,0.9979253112033195,3,1.0,high
24226,52295,117,0.9914529914529915,2,1.0,high
24229,52203,21,1.0,1,1.0,high
24234,52206,139,0.9856115107913669,3,1.0,high
24237,476594,147,1.0,1,1.0,high
24239,467100,36,1.0,1,1.0,high
24240,52701,321,0.9906542056074766,3,1.0,high
24241,52731,89,0.8764044943820225,2,1.0,medium
24244,52702,14,1.0,2,1.0,high
24246,50710,5,1.0,1,1.0,high
24247,52714,15,1.0,2,1.0,high
24248,52715,45,0.8888888888888888,1,1.0,medium
24252,52060,309,1.0,3,1.0,high
24253,52063,11,1.0,1,1.0,high
24254,52065,3,1.0,1,1.0,high
24258,52007,3,1.0,1,1.0,high
24259,52003,29,1.0,1,1.0,high
24265,52639,381,0.979002624671916,3,1.0,high
24267,52659,24,0.875,2,1.0,medium
24268,52661,17,0.9411764705882353,3,0.6666666666666666,medium
24269,543594,232,1.0,1,1.0,high
24271,657122,25,0.76,1,1.0,medium
24276,52440,9,1.0,1,1.0,high
24277,52460,18,1.0,2,1.0,high
24281,52417,11,0.9090909090909091,2,1.0,high
24283,544150,232,1.0,2,1.0,high
24286,52641,132,0.8939393939393939,3,1.0,medium
24293,52711,3,1.0,1,1.0,high
24300,605138,1307,1.0,3,1.0,high
24303,606162,80,1.0,1,1.0,high
24305,570240,374,1.0,3,1.0,high
24306,623381,204,0.9803921568627451,2,1.0,high
24307,596049,215,0.986046511627907,1,1.0,high
24310,663399,746,1.0,3,1.0,high
24311,65064,5,0.6,1,1.0,low
24313,571616,190,1.0,1,1.0,high
24314,53919,61,1.0,2,1.0,high
24317,53973,14,1.0,1,1.0,high
24319,53996,209,1.0,2,1.0,high
24327,607200,159,1.0,1,1.0,high
24328,53259,94,1.0,1,1.0,high
24329,53262,101,0.8811881188118812,2,1.0,medium
24334,53298,51,1.0,1,1.0,high
24338,53203,11,1.0,1,1.0,high
24339,53202,27,1.0,1,1.0,high
24340,668766,8,1.0,1,1.0,high
24343,53164,165,0.9636363636363636,2,1.0,high
24344,53139,108,1.0,2,1.0,high
24346,53101,28,1.0,1,1.0,high
24349,53102,40,0.975,1,1.0,high
24355,53754,105,1.0,2,1.0,high
24358,53701,6,1.0,1,1.0,high
24369,53711,54,1.0,2,1.0,high
24370,572143,1,1.0,1,1.0,low
24373,53562,24,0.9166666666666666,2,0.5,medium
24374,53540,3,0.6666666666666666,1,1.0,low
24376,53594,29,0.896551724137931,2,0.5,medium
24377,53560,19,0.5789473684210527,1,1.0,low
24380,53596,11,1.0,1,1.0,high
24387,658431,26,1.0,1,1.0,high
24388,641312,42,1.0,1,1.0,high
24389,53613,348,0.9741379310344828,2,1.0,high
24390,50662,1,1.0,1,1.0,low
24392,53609,152,1.0,2,1.0,high
24394,53615,6,1.0,1,1.0,high
24398,53312,20,1.0,1,1.0,high
24399,53300,29,1.0,2,1.0,high
24401,53301,20,1.0,1,1.0,high
24410,642558,323,1.0,2,1.0,high
24411,53455,134,1.0,2,1.0,high
24412,53469,8,0.75,1,1.0,medium
24420,53409,6,1.0,1,1.0,high
24423,642203,120,0.9916666666666667,1,1.0,high
24424,676641,44,1.0,1,1.0,high
24425,53029,30,0.9,2,0.5,medium
24433,53005,1,1.0,1,1.0,low
24434,53006,57,1.0,2,1.0,high
24440,668948,380,1.0,1,1.0,high
24444,53892,213,1.0,2,1.0,high
24446,53897,33,0.9696969696969697,2,1.0,high
24447,53898,199,1.0,2,1.0,high
24449,53805,6,1.0,1,1.0,high
24450,53806,9,0.8888888888888888,2,1.0,medium
24451,53808,10,1.0,1,1.0,high
24452,53809,28,1.0,2,1.0,high
24459,645307,471,1.0,2,1.0,high
24460,606273,675,1.0,2,1.0,high
24461,641855,290,1.0,1,1.0,high
24463,532936,61,0.9836065573770492,1,1.0,high
24465,658792,339,0.9970501474926253,2,1.0,high
24467,668684,241,1.0,1,1.0,high
24469,54561,28,1.0,1,1.0,high
24478,54504,11,1.0,1,1.0,high
24482,54537,80,0.9875,1,1.0,high
24483,608650,414,1.0,1,1.0,high
24484,683412,88,0.8409090909090909,1,1.0,medium
24485,54149,139,0.9856115107913669,1,1.0,high
24486,54103,16,1.0,1,1.0,high
24487,54104,111,0.8288288288288288,1,1.0,medium
24488,54105,311,0.9807073954983923,1,1.0,high
24494,667498,87,1.0,1,1.0,high
24498,54802,10,1.0,1,1.0,high
24499,54803,35,1.0,1,1.0,high
24502,54807,33,1.0,1,1.0,high
24508,641447,212,1.0,1,1.0,high
24509,606996,366,1.0,1,1.0,high
24512,54900,69,0.8985507246376812,1,1.0,medium
24515,54903,11,1.0,1,1.0,high
24516,54904,7,1.0,1,1.0,high
24518,54906,8,1.0,1,1.0,high
24525,54913,5,1.0,1,1.0,high
24527,54263,97,1.0,1,1.0,high
24531,54213,41,1.0,1,1.0,high
24533,54215,60,1.0,1,1.0,high
24535,54217,17,1.0,1,1.0,high
24537,54404,30,1.0,1,1.0,high
24540,660593,155,1.0,1,1.0,high
24541,657756,148,1.0,1,1.0,high
24544,54729,241,1.0,1,1.0,high
24546,54768,222,0.9954954954954955,1,1.0,high
24552,54705,9,1.0,1,1.0,high
24559,640444,23,1.0,1,1.0,high
24560,664942,102,1.0,1,1.0,high
24564,54217,2,0.5,1,1.0,low
24565,54645,4,0.5,1,1.0,low
24566,54608,10,0.9,1,1.0,high
24568,54319,103,1.0,1,1.0,high
24570,646241,423,1.0,1,1.0,high
24571,54362,61,1.0,1,1.0,high
24572,54363,93,1.0,1,1.0,high
24573,54368,39,1.0,1,1.0,high
24577,54302,38,1.0,1,1.0,high
24579,54304,37,1.0,1,1.0,high
24580,54350,20,1.0,1,1.0,high
24587,54502,4,1.0,1,1.0,high
24591,54406,1,1.0,1,1.0,low
24596,54401,1,1.0,1,1.0,low
24597,54403,2,1.0,1,1.0,low
24598,54319,7,0.5714285714285714,1,1.0,low
24602,54610,1,1.0,1,1.0,low
24604,547943,473,1.0,1,1.0,high
24605,54221,1,1.0,1,1.0,low
24607,54063,97,1.0,1,1.0,high
24608,54064,35,1.0,1,1.0,high
24609,54094,2,1.0,1,1.0,low
24618,54013,1,1.0,1,1.0,low
24619,623454,167,1.0,1,1.0,high
24621,54014,4,1.0,1,1.0,high
24622,54843,63,1.0,1,1.0,high
24623,642545,100,1.0,1,1.0,high
24624,682027,68,1.0,1,1.0,high
24625,54616,12,0.8333333333333334,1,1.0,medium
24626,680802,102,1.0,1,1.0,high
24627,666364,92,1.0,1,1.0,high
24629,622694,46,1.0,1,1.0,high
24631,641778,21,1.0,1,1.0,high
24633,657770,19,1.0,1,1.0,high
