pitcher_id,matched_pitcher_trackman_id,confidence,n_votes_total,purity,n_seasons_in_support,season_consistency
24086,51359,high,227.0,0.960352422907489,3.0,1.0
24088,51393,medium,60.0,0.8333333333333334,3.0,1.0
24089,51301,high,195.0,0.9435897435897436,3.0,1.0
24097,595001,high,7.0,1.0,1.0,1.0
24099,51230,high,244.0,0.9467213114754098,4.0,1.0
24100,51264,high,899.0,1.0,4.0,1.0
24102,51294,high,28.0,1.0,2.0,1.0
24104,51296,high,17.0,1.0,1.0,1.0
24105,51297,high,58.0,1.0,2.0,1.0
24107,51299,high,19.0,1.0,2.0,1.0
24109,664641,high,941.0,1.0,2.0,1.0
24110,621141,high,97.0,1.0,1.0,1.0
24112,51204,high,49.0,0.9387755102040817,3.0,1.0
24113,51202,high,103.0,1.0,4.0,1.0
24115,51648,high,703.0,0.9914651493598862,4.0,1.0
24116,51645,medium,17.0,0.8235294117647058,2.0,0.5
24117,51665,medium,56.0,0.9642857142857143,2.0,0.5
24118,51668,medium,30.0,0.8,2.0,0.5
24126,596043,high,39.0,0.9743589743589743,1.0,1.0
24129,51715,high,832.0,1.0,4.0,1.0
24131,51796,high,23.0,1.0,1.0,1.0
24133,51761,medium,61.0,0.9836065573770492,3.0,0.6666666666666666
24135,51702,high,15.0,1.0,2.0,1.0
24136,51713,high,182.0,1.0,4.0,1.0
24140,543001,high,757.0,1.0,2.0,1.0
24146,543557,high,336.0,1.0,1.0,1.0
24147,543208,high,67.0,1.0,1.0,1.0
24151,649963,high,4.0,1.0,1.0,1.0
24152,52149,medium,492.0,0.8943089430894309,2.0,1.0
24153,52140,medium,93.0,0.8817204301075269,2.0,1.0
24156,52168,high,4.0,1.0,2.0,1.0
24161,52123,medium,55.0,0.8,2.0,1.0
24164,592644,high,262.0,1.0,2.0,1.0
24165,52867,medium,17.0,0.8235294117647058,2.0,1.0
24166,52873,high,104.0,0.9807692307692307,3.0,1.0
24167,52844,high,38.0,0.9736842105263158,2.0,1.0
24168,52864,high,5.0,1.0,1.0,1.0
24169,52868,high,226.0,0.9601769911504425,3.0,1.0
24172,52802,high,3.0,1.0,1.0,1.0
24178,52330,medium,146.0,0.8904109589041096,3.0,1.0
24179,52394,medium,79.0,0.810126582278481,2.0,1.0
24181,52391,high,13.0,1.0,2.0,1.0
24183,52395,high,266.0,0.9661654135338346,3.0,1.0
24184,52396,high,19.0,1.0,2.0,1.0
24185,52397,high,159.0,0.9559748427672956,3.0,1.0
24193,621169,high,126.0,1.0,1.0,1.0
24197,52994,medium,30.0,0.7,3.0,0.3333333333333333
24198,52995,high,16.0,0.9375,1.0,1.0
24201,52902,high,13.0,1.0,2.0,1.0
24202,52901,high,4.0,1.0,2.0,1.0
24203,52905,high,8.0,1.0,2.0,1.0
24205,52903,medium,87.0,0.8505747126436781,3.0,0.6666666666666666
24209,52530,high,111.0,1.0,3.0,1.0
24211,52558,high,112.0,0.9821428571428571,3.0,1.0
24222,656212,high,1382.0,1.0,3.0,1.0
24223,642098,high,73.0,1.0,1.0,1.0
24224,52204,high,482.0,0.9979253112033195,3.0,1.0
24226,52295,high,117.0,0.9914529914529915,2.0,1.0
24229,52203,high,21.0,1.0,1.0,1.0
24234,52206,high,139.0,0.9856115107913669,3.0,1.0
24237,476594,high,147.0,1.0,1.0,1.0
24239,467100,high,36.0,1.0,1.0,1.0
24240,52701,high,321.0,0.9906542056074766,3.0,1.0
24241,52731,medium,89.0,0.8764044943820225,2.0,1.0
24244,52702,high,14.0,1.0,2.0,1.0
24246,50710,high,5.0,1.0,1.0,1.0
24247,52714,high,15.0,1.0,2.0,1.0
24248,52715,medium,45.0,0.8888888888888888,1.0,1.0
24252,52060,high,309.0,1.0,3.0,1.0
24253,52063,high,11.0,1.0,1.0,1.0
24254,52065,high,3.0,1.0,1.0,1.0
24258,52007,high,3.0,1.0,1.0,1.0
24259,52003,high,29.0,1.0,1.0,1.0
24265,52639,high,381.0,0.979002624671916,3.0,1.0
24267,52659,medium,24.0,0.875,2.0,1.0
24268,52661,medium,17.0,0.9411764705882353,3.0,0.6666666666666666
24269,543594,high,232.0,1.0,1.0,1.0
24271,657122,medium,25.0,0.76,1.0,1.0
24276,52440,high,9.0,1.0,1.0,1.0
24277,52460,high,18.0,1.0,2.0,1.0
24281,52417,high,11.0,0.9090909090909091,2.0,1.0
24283,544150,high,232.0,1.0,2.0,1.0
24286,52641,medium,132.0,0.8939393939393939,3.0,1.0
24293,52711,high,3.0,1.0,1.0,1.0
24300,605138,high,1307.0,1.0,3.0,1.0
24303,606162,high,80.0,1.0,1.0,1.0
24305,570240,high,374.0,1.0,3.0,1.0
24306,623381,high,204.0,0.9803921568627451,2.0,1.0
24307,596049,high,215.0,0.986046511627907,1.0,1.0
24310,663399,high,746.0,1.0,3.0,1.0
24313,571616,high,190.0,1.0,1.0,1.0
24314,53919,high,61.0,1.0,2.0,1.0
24317,53973,high,14.0,1.0,1.0,1.0
24319,53996,high,209.0,1.0,2.0,1.0
24327,607200,high,159.0,1.0,1.0,1.0
24328,53259,high,94.0,1.0,1.0,1.0
24329,53262,medium,101.0,0.8811881188118812,2.0,1.0
24334,53298,high,51.0,1.0,1.0,1.0
24338,53203,high,11.0,1.0,1.0,1.0
24339,53202,high,27.0,1.0,1.0,1.0
24340,668766,high,8.0,1.0,1.0,1.0
24343,53164,high,165.0,0.9636363636363636,2.0,1.0
24344,53139,high,108.0,1.0,2.0,1.0
24346,53101,high,28.0,1.0,1.0,1.0
24349,53102,high,40.0,0.975,1.0,1.0
24355,53754,high,105.0,1.0,2.0,1.0
24358,53701,high,6.0,1.0,1.0,1.0
24369,53711,high,54.0,1.0,2.0,1.0
24373,53562,medium,24.0,0.9166666666666666,2.0,0.5
24376,53594,medium,29.0,0.896551724137931,2.0,0.5
24380,53596,high,11.0,1.0,1.0,1.0
24387,658431,high,26.0,1.0,1.0,1.0
24388,641312,high,42.0,1.0,1.0,1.0
24389,53613,high,348.0,0.9741379310344828,2.0,1.0
24392,53609,high,152.0,1.0,2.0,1.0
24394,53615,high,6.0,1.0,1.0,1.0
24398,53312,high,20.0,1.0,1.0,1.0
24399,53300,high,29.0,1.0,2.0,1.0
24401,53301,high,20.0,1.0,1.0,1.0
24410,642558,high,323.0,1.0,2.0,1.0
24411,53455,high,134.0,1.0,2.0,1.0
24412,53469,medium,8.0,0.75,1.0,1.0
24420,53409,high,6.0,1.0,1.0,1.0
24423,642203,high,120.0,0.9916666666666667,1.0,1.0
24424,676641,high,44.0,1.0,1.0,1.0
24425,53029,medium,30.0,0.9,2.0,0.5
24434,53006,high,57.0,1.0,2.0,1.0
24440,668948,high,380.0,1.0,1.0,1.0
24444,53892,high,213.0,1.0,2.0,1.0
24446,53897,high,33.0,0.9696969696969697,2.0,1.0
24447,53898,high,199.0,1.0,2.0,1.0
24449,53805,high,6.0,1.0,1.0,1.0
24450,53806,medium,9.0,0.8888888888888888,2.0,1.0
24451,53808,high,10.0,1.0,1.0,1.0
24452,53809,high,28.0,1.0,2.0,1.0
24459,645307,high,471.0,1.0,2.0,1.0
24460,606273,high,675.0,1.0,2.0,1.0
24461,641855,high,290.0,1.0,1.0,1.0
24463,532936,high,61.0,0.9836065573770492,1.0,1.0
24465,658792,high,339.0,0.9970501474926253,2.0,1.0
24467,668684,high,241.0,1.0,1.0,1.0
24469,54561,high,28.0,1.0,1.0,1.0
24478,54504,high,11.0,1.0,1.0,1.0
24482,54537,high,80.0,0.9875,1.0,1.0
24483,608650,high,414.0,1.0,1.0,1.0
24484,683412,medium,88.0,0.8409090909090909,1.0,1.0
24485,54149,high,139.0,0.9856115107913669,1.0,1.0
24486,54103,high,16.0,1.0,1.0,1.0
24487,54104,medium,111.0,0.8288288288288288,1.0,1.0
24488,54105,high,311.0,0.9807073954983923,1.0,1.0
24494,667498,high,87.0,1.0,1.0,1.0
24498,54802,high,10.0,1.0,1.0,1.0
24499,54803,high,35.0,1.0,1.0,1.0
24502,54807,high,33.0,1.0,1.0,1.0
24508,641447,high,212.0,1.0,1.0,1.0
24509,606996,high,366.0,1.0,1.0,1.0
24512,54900,medium,69.0,0.8985507246376812,1.0,1.0
24515,54903,high,11.0,1.0,1.0,1.0
24516,54904,high,7.0,1.0,1.0,1.0
24518,54906,high,8.0,1.0,1.0,1.0
24525,54913,high,5.0,1.0,1.0,1.0
24527,54263,high,97.0,1.0,1.0,1.0
24531,54213,high,41.0,1.0,1.0,1.0
24533,54215,high,60.0,1.0,1.0,1.0
24535,54217,high,17.0,1.0,1.0,1.0
24537,54404,high,30.0,1.0,1.0,1.0
24540,660593,high,155.0,1.0,1.0,1.0
24541,657756,high,148.0,1.0,1.0,1.0
24544,54729,high,241.0,1.0,1.0,1.0
24546,54768,high,222.0,0.9954954954954955,1.0,1.0
24552,54705,high,9.0,1.0,1.0,1.0
24559,640444,high,23.0,1.0,1.0,1.0
24560,664942,high,102.0,1.0,1.0,1.0
24566,54608,high,10.0,0.9,1.0,1.0
24568,54319,high,103.0,1.0,1.0,1.0
24570,646241,high,423.0,1.0,1.0,1.0
24571,54362,high,61.0,1.0,1.0,1.0
24572,54363,high,93.0,1.0,1.0,1.0
24573,54368,high,39.0,1.0,1.0,1.0
24577,54302,high,38.0,1.0,1.0,1.0
24579,54304,high,37.0,1.0,1.0,1.0
24580,54350,high,20.0,1.0,1.0,1.0
24587,54502,high,4.0,1.0,1.0,1.0
24604,547943,high,473.0,1.0,1.0,1.0
24607,54063,high,97.0,1.0,1.0,1.0
24608,54064,high,35.0,1.0,1.0,1.0
24619,623454,high,167.0,1.0,1.0,1.0
24621,54014,high,4.0,1.0,1.0,1.0
24622,54843,high,63.0,1.0,1.0,1.0
24623,642545,high,100.0,1.0,1.0,1.0
24624,682027,high,68.0,1.0,1.0,1.0
24625,54616,medium,12.0,0.8333333333333334,1.0,1.0
24626,680802,high,102.0,1.0,1.0,1.0
24627,666364,high,92.0,1.0,1.0,1.0
24629,622694,high,46.0,1.0,1.0,1.0
24631,641778,high,21.0,1.0,1.0,1.0
24633,657770,high,19.0,1.0,1.0,1.0
21170,71837,high,18.0,1.0,1.0,1.0
21178,71845,high,86.0,0.9534883720930233,1.0,1.0
21624,74543,high,4.0,1.0,1.0,1.0
22203,60255,high,11.0,1.0,1.0,1.0
22332,61700,high,4.0,1.0,1.0,1.0
22473,63138,medium,274.0,0.9416058394160584,2.0,0.5
22524,63235,high,73.0,1.0,1.0,1.0
22739,64504,high,5.0,1.0,1.0,1.0
22763,62908,high,9.0,1.0,2.0,1.0
22786,65661,high,8.0,1.0,1.0,1.0
22870,65348,medium,74.0,0.9594594594594594,4.0,0.75
22893,65514,high,4.0,1.0,1.0,1.0
22904,66556,high,116.0,0.9482758620689655,3.0,1.0
22985,65703,high,6.0,1.0,1.0,1.0
23003,63930,medium,8.0,0.875,1.0,1.0
23023,66444,high,50.0,0.94,1.0,1.0
23041,64960,high,11.0,1.0,1.0,1.0
23116,65464,high,3.0,1.0,1.0,1.0
23148,65896,high,6.0,1.0,1.0,1.0
23150,63104,high,133.0,0.9548872180451128,2.0,1.0
23175,66039,medium,45.0,0.9777777777777777,2.0,0.5
23286,67360,high,86.0,0.9767441860465116,3.0,1.0
23293,67646,high,564.0,0.9361702127659575,4.0,1.0
23348,493193,high,4.0,1.0,1.0,1.0
23349,67504,high,11.0,1.0,1.0,1.0
23385,67045,medium,311.0,0.9614147909967846,3.0,0.6666666666666666
23428,68107,medium,164.0,0.8353658536585366,3.0,1.0
23431,68114,high,10.0,1.0,1.0,1.0
23461,68589,medium,123.0,0.8373983739837398,2.0,0.5
23476,68050,high,14.0,1.0,1.0,1.0
23491,63550,medium,4.0,0.75,1.0,1.0
23497,68616,high,32.0,1.0,1.0,1.0
23591,68908,high,10.0,1.0,1.0,1.0
23624,68201,high,12.0,1.0,1.0,1.0
23660,69630,medium,7.0,0.7142857142857143,1.0,1.0
23670,64501,high,9.0,1.0,1.0,1.0
23708,69709,high,18.0,1.0,1.0,1.0
23747,69328,medium,556.0,0.9100719424460432,6.0,0.6666666666666666
23872,50411,medium,143.0,0.9370629370629371,3.0,0.6666666666666666
23887,50563,high,22.0,0.9545454545454546,1.0,1.0
23920,50622,high,11.0,1.0,1.0,1.0
23921,50604,high,19.0,1.0,2.0,1.0
23922,50613,high,36.0,1.0,3.0,1.0
24069,51408,high,28.0,1.0,3.0,1.0
24094,51306,medium,124.0,0.8145161290322581,3.0,0.3333333333333333
24154,52163,high,57.0,0.9473684210526315,1.0,1.0
24157,52119,medium,282.0,0.8829787234042553,3.0,0.6666666666666666
24170,52895,medium,29.0,0.896551724137931,2.0,0.5
24173,52809,high,174.0,0.9367816091954023,2.0,1.0
24213,52560,medium,14.0,0.9285714285714286,2.0,0.5
24262,52005,high,23.0,1.0,1.0,1.0
24333,53297,high,7.0,1.0,2.0,1.0
24370,572143,high,38.0,1.0,1.0,1.0
24374,53540,high,14.0,1.0,1.0,1.0
24377,53560,medium,88.0,0.8863636363636364,1.0,1.0
24433,53005,high,21.0,1.0,1.0,1.0
24477,54503,high,9.0,1.0,1.0,1.0
24557,54701,high,8.0,1.0,1.0,1.0
24565,54645,medium,17.0,0.8823529411764706,1.0,1.0
24585,54505,high,6.0,1.0,1.0,1.0
24591,54406,high,19.0,1.0,1.0,1.0
24596,54401,high,10.0,1.0,1.0,1.0
24597,54403,high,11.0,1.0,1.0,1.0
24602,54610,high,3.0,1.0,1.0,1.0
24605,54221,high,16.0,1.0,1.0,1.0
24609,54094,high,19.0,1.0,1.0,1.0
24618,54013,high,7.0,1.0,1.0,1.0
22345,61208,high,4.0,1.0,1.0,1.0
23194,66956,medium,16.0,0.75,2.0,0.5
23446,65958,high,6.0,1.0,1.0,1.0
23923,50641,high,16.0,1.0,1.0,1.0
