pitcher_id,tier_pitcher_trackman_id,tier_votes,tier_second_votes,tier_total_votes,tier_dominance,tier_vote_gap,tier_support_seasons,tier_season_consistency,tier_confidence,tier_round,free_pitcher_trackman_id,free_votes,free_second_votes,free_total_votes,free_dominance,free_vote_gap,free_support_seasons,free_season_consistency,free_confidence,free_round,split_trackman_id,holdout_top_trackman_id,holdout_votes,rank,holdout_second_votes,holdout_total_votes,holdout_top_share,holdout_top_tied,variant_pair_agree,split_discovery_agree,holdout_top_agree,accepted,confidence,audit_strong,candidate_trackman_id,pitcher_trackman_id,match_score,match_margin,second_score,candidate_rank,mutual_best,main_pitch_count,trackman_pitch_count,decision_reason
22985,65703.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,2.0,65703.0,8.0,0.0,8.0,1.0,8.0,1.0,1.0,high,2.0,65703.0,,,,,,,,True,True,False,1,high,False,65703.0,65703.0,1.0,1.0,0.0,1,1,22,22.0,accepted_reference_and_tier_free_agreement
22996,74857.0,1140.0,0.0,1140.0,1.0,1140.0,5.0,1.0,high,1.0,74857.0,862.0,2.0,867.0,0.994232987312572,860.0,5.0,1.0,high,1.0,74857.0,74857.0,171.0,1.0,1.0,174.0,0.9827586206896551,False,True,True,True,1,high,True,74857.0,74857.0,1.0,1.0,0.0,1,1,3778,3555.0,accepted_reference_and_all_corroboration
23003,63930.0,7.0,1.0,8.0,0.875,6.0,1.0,1.0,medium,2.0,63930.0,7.0,0.0,7.0,1.0,7.0,1.0,1.0,high,2.0,63930.0,,,,,,,,True,True,False,1,medium,False,63930.0,63930.0,0.875,0.75,0.125,1,1,51,108.0,accepted_reference_and_tier_free_agreement
23005,66492.0,74.0,2.0,78.0,0.9487179487179487,72.0,4.0,1.0,high,1.0,66492.0,25.0,2.0,28.0,0.8928571428571429,23.0,4.0,1.0,medium,1.0,66492.0,66492.0,7.0,1.0,0.0,7.0,1.0,False,True,True,True,1,high,True,66492.0,66492.0,0.9487179487179487,0.9230769230769231,0.02564102564102555,1,1,1139,2474.0,accepted_reference_and_all_corroboration
23023,66444.0,47.0,3.0,50.0,0.94,44.0,1.0,1.0,high,2.0,66444.0,5.0,1.0,7.0,0.7142857142857143,4.0,1.0,1.0,medium,1.0,66444.0,66444.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,66444.0,66444.0,0.94,0.88,0.05999999999999994,1,1,219,356.0,accepted_reference_and_tier_free_agreement
23024,66493.0,18.0,2.0,21.0,0.8571428571428571,16.0,3.0,0.6666666666666666,medium,1.0,66493.0,16.0,2.0,18.0,0.8888888888888888,14.0,3.0,1.0,medium,1.0,66493.0,66493.0,2.0,1.0,1.0,3.0,0.6666666666666666,False,True,True,True,1,medium,False,66493.0,66493.0,0.8571428571428571,0.7619047619047619,0.09523809523809523,1,1,318,1340.0,accepted_reference_and_tier_free_agreement
23030,66451.0,147.0,0.0,147.0,1.0,147.0,3.0,1.0,high,1.0,66451.0,97.0,1.0,101.0,0.9603960396039604,96.0,3.0,1.0,high,1.0,66451.0,66451.0,17.0,1.0,0.0,17.0,1.0,False,True,True,True,1,high,True,66451.0,66451.0,1.0,1.0,0.0,1,1,1653,1785.0,accepted_reference_and_all_corroboration
23035,65933.0,1128.0,0.0,1128.0,1.0,1128.0,4.0,1.0,high,1.0,65933.0,718.0,4.0,735.0,0.9768707482993197,714.0,4.0,1.0,high,1.0,65933.0,65933.0,134.0,1.0,1.0,137.0,0.9781021897810219,False,True,True,True,1,high,True,65933.0,65933.0,1.0,1.0,0.0,1,1,5759,5672.0,accepted_reference_and_all_corroboration
23041,64960.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,2.0,64960.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,high,2.0,64960.0,,,,,,,,True,True,False,1,high,False,64960.0,64960.0,1.0,1.0,0.0,1,1,17,179.0,accepted_reference_and_tier_free_agreement
23043,65949.0,222.0,1.0,223.0,0.9955156950672646,221.0,4.0,1.0,high,1.0,65949.0,122.0,1.0,125.0,0.976,121.0,4.0,1.0,high,1.0,65949.0,65949.0,22.0,1.0,1.0,25.0,0.88,False,True,True,True,1,high,True,65949.0,65949.0,0.9955156950672646,0.9910313901345291,0.004484304932735439,1,1,3602,4105.0,accepted_reference_and_all_corroboration
23047,64995.0,222.0,1.0,229.0,0.9694323144104804,221.0,5.0,0.8,medium,1.0,64995.0,168.0,1.0,169.0,0.9940828402366864,167.0,5.0,1.0,high,1.0,,64995.0,35.0,1.0,0.0,35.0,1.0,False,True,False,True,1,medium,False,64995.0,64995.0,0.9694323144104804,0.9650655021834061,0.004366812227074246,1,1,2332,2846.0,accepted_reference_and_tier_free_agreement
23053,65064.0,47.0,1.0,50.0,0.94,46.0,2.0,1.0,high,1.0,65064.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,1.0,65064.0,65064.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,65064.0,65064.0,0.94,0.92,0.019999999999999907,1,1,430,1588.0,accepted_reference_and_tier_free_agreement
23054,65964.0,40.0,0.0,40.0,1.0,40.0,5.0,1.0,high,1.0,65964.0,24.0,0.0,24.0,1.0,24.0,3.0,1.0,high,1.0,65964.0,65964.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,high,True,65964.0,65964.0,1.0,1.0,0.0,1,1,493,2779.0,accepted_reference_and_all_corroboration
23082,77563.0,18.0,0.0,18.0,1.0,18.0,2.0,1.0,high,1.0,77563.0,9.0,0.0,9.0,1.0,9.0,1.0,1.0,high,1.0,77563.0,77563.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,77563.0,77563.0,1.0,1.0,0.0,1,1,244,276.0,accepted_reference_and_tier_free_agreement
23090,73248.0,58.0,0.0,58.0,1.0,58.0,1.0,1.0,high,1.0,73248.0,30.0,1.0,31.0,0.967741935483871,29.0,1.0,1.0,high,1.0,73248.0,68454.0,1.0,1.0,0.0,1.0,1.0,False,True,True,False,1,high,False,73248.0,73248.0,1.0,1.0,0.0,1,1,935,928.0,accepted_reference_and_tier_free_agreement
23091,65702.0,3.0,1.0,4.0,0.75,2.0,1.0,1.0,medium,1.0,65702.0,5.0,0.0,5.0,1.0,5.0,1.0,1.0,high,2.0,65702.0,,,,,,,,True,True,False,1,medium,False,65702.0,65702.0,0.75,0.5,0.25,1,1,31,111.0,accepted_reference_and_tier_free_agreement
23092,63894.0,626.0,5.0,642.0,0.9750778816199377,621.0,5.0,0.8,medium,1.0,63894.0,405.0,9.0,452.0,0.8960176991150443,396.0,4.0,1.0,medium,1.0,63894.0,63894.0,84.0,1.0,2.0,95.0,0.8842105263157894,False,True,True,True,1,medium,True,63894.0,63894.0,0.9750778816199377,0.9672897196261683,0.007788161993769416,1,1,3064,3055.0,accepted_reference_and_all_corroboration
23094,66859.0,88.0,3.0,105.0,0.8380952380952381,85.0,5.0,0.6,medium,1.0,66859.0,48.0,2.0,51.0,0.9411764705882353,46.0,4.0,0.75,medium,1.0,66859.0,66859.0,10.0,1.0,0.0,10.0,1.0,False,True,True,True,1,medium,True,66859.0,66859.0,0.8380952380952381,0.8095238095238095,0.02857142857142858,1,1,1413,2068.0,accepted_reference_and_all_corroboration
23097,65844.0,55.0,1.0,57.0,0.9649122807017544,54.0,3.0,0.6666666666666666,medium,1.0,65844.0,34.0,1.0,37.0,0.918918918918919,33.0,2.0,1.0,high,1.0,65844.0,65844.0,11.0,1.0,0.0,11.0,1.0,False,True,True,True,1,medium,True,65844.0,65844.0,0.9649122807017544,0.9473684210526315,0.01754385964912286,1,1,242,1897.0,accepted_reference_and_all_corroboration
23101,64896.0,130.0,3.0,137.0,0.948905109489051,127.0,5.0,0.8,medium,1.0,64896.0,52.0,2.0,54.0,0.9629629629629629,50.0,5.0,0.8,medium,1.0,64896.0,64896.0,11.0,1.0,1.0,12.0,0.9166666666666666,False,True,True,True,1,medium,True,64896.0,64896.0,0.948905109489051,0.927007299270073,0.021897810218978075,1,1,1412,2440.0,accepted_reference_and_all_corroboration
23105,64861.0,324.0,0.0,324.0,1.0,324.0,5.0,1.0,high,1.0,64861.0,184.0,1.0,185.0,0.9945945945945946,183.0,5.0,1.0,high,1.0,64861.0,64861.0,44.0,1.0,0.0,44.0,1.0,False,True,True,True,1,high,True,64861.0,64861.0,1.0,1.0,0.0,1,1,4123,5475.0,accepted_reference_and_all_corroboration
23107,61557.0,8.0,3.0,11.0,0.7272727272727273,5.0,1.0,1.0,medium,1.0,61557.0,4.0,1.0,5.0,0.8,3.0,1.0,1.0,medium,1.0,61557.0,,,,,,,,True,True,False,1,medium,False,61557.0,61557.0,0.7272727272727273,0.45454545454545453,0.27272727272727276,1,1,36,114.0,accepted_reference_and_tier_free_agreement
23110,62056.0,100.0,1.0,101.0,0.9900990099009901,99.0,3.0,1.0,high,1.0,62056.0,68.0,1.0,69.0,0.9855072463768116,67.0,3.0,1.0,high,1.0,62056.0,62056.0,16.0,1.0,0.0,16.0,1.0,False,True,True,True,1,high,True,62056.0,62056.0,0.9900990099009901,0.9801980198019802,0.00990099009900991,1,1,1254,1691.0,accepted_reference_and_all_corroboration
23112,64768.0,318.0,4.0,349.0,0.9111747851002865,314.0,6.0,1.0,high,1.0,64768.0,198.0,0.0,198.0,1.0,198.0,6.0,1.0,high,1.0,64768.0,64768.0,39.0,1.0,0.0,39.0,1.0,False,True,True,True,1,high,True,64768.0,64768.0,0.9111747851002865,0.8997134670487106,0.011461318051575908,1,1,4391,5545.0,accepted_reference_and_all_corroboration
23115,65827.0,8.0,0.0,8.0,1.0,8.0,2.0,1.0,high,1.0,65827.0,3.0,0.0,3.0,1.0,3.0,2.0,1.0,high,1.0,65827.0,,,,,,,,True,True,False,1,high,False,65827.0,65827.0,1.0,1.0,0.0,1,1,92,617.0,accepted_reference_and_tier_free_agreement
23116,65464.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,high,2.0,65464.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,high,2.0,65464.0,,,,,,,,True,True,False,1,high,False,65464.0,65464.0,1.0,1.0,0.0,1,1,10,10.0,accepted_reference_and_tier_free_agreement
23117,61896.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,1.0,61896.0,26.0,0.0,26.0,1.0,26.0,1.0,1.0,high,2.0,61896.0,,,,,,,,True,True,False,1,high,False,61896.0,61896.0,1.0,1.0,0.0,1,1,39,128.0,accepted_reference_and_tier_free_agreement
23122,64759.0,51.0,0.0,51.0,1.0,51.0,3.0,1.0,high,1.0,64759.0,19.0,2.0,22.0,0.8636363636363636,17.0,3.0,1.0,medium,1.0,64759.0,64759.0,2.0,1.0,1.0,3.0,0.6666666666666666,False,True,True,True,1,high,False,64759.0,64759.0,1.0,1.0,0.0,1,1,463,1061.0,accepted_reference_and_tier_free_agreement
23137,65398.0,77.0,3.0,87.0,0.8850574712643678,74.0,3.0,1.0,medium,1.0,65398.0,39.0,0.0,39.0,1.0,39.0,3.0,1.0,high,1.0,65398.0,65398.0,7.0,1.0,0.0,7.0,1.0,False,True,True,True,1,medium,True,65398.0,65398.0,0.8850574712643678,0.8505747126436781,0.034482758620689724,1,1,1014,1103.0,accepted_reference_and_all_corroboration
23139,66801.0,40.0,3.0,48.0,0.8333333333333334,37.0,3.0,0.6666666666666666,medium,1.0,66801.0,9.0,1.0,10.0,0.9,8.0,2.0,1.0,high,1.0,66801.0,66801.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,medium,True,66801.0,66801.0,0.8333333333333334,0.7708333333333334,0.0625,1,1,272,839.0,accepted_reference_and_all_corroboration
23145,66858.0,63.0,1.0,65.0,0.9692307692307692,62.0,4.0,0.75,medium,1.0,66858.0,27.0,1.0,29.0,0.9310344827586207,26.0,3.0,1.0,high,1.0,66858.0,66858.0,8.0,1.0,0.0,8.0,1.0,False,True,True,True,1,medium,True,66858.0,66858.0,0.9692307692307692,0.9538461538461539,0.01538461538461533,1,1,551,2150.0,accepted_reference_and_all_corroboration
23148,65896.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,2.0,65896.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,3.0,65896.0,,,,,,,,True,True,False,1,high,False,65896.0,65896.0,1.0,1.0,0.0,1,1,18,63.0,accepted_reference_and_tier_free_agreement
23150,63104.0,127.0,5.0,133.0,0.9548872180451128,122.0,2.0,1.0,high,2.0,63104.0,3.0,1.0,4.0,0.75,2.0,2.0,1.0,medium,1.0,63104.0,,,,,,,,True,True,False,1,high,False,63104.0,63104.0,0.9548872180451128,0.9172932330827067,0.03759398496240607,1,1,254,297.0,accepted_reference_and_tier_free_agreement
23151,66064.0,143.0,0.0,143.0,1.0,143.0,3.0,1.0,high,1.0,66064.0,63.0,1.0,64.0,0.984375,62.0,3.0,1.0,high,1.0,66064.0,66064.0,15.0,1.0,0.0,15.0,1.0,False,True,True,True,1,high,True,66064.0,66064.0,1.0,1.0,0.0,1,1,525,2726.0,accepted_reference_and_all_corroboration
23154,64029.0,97.0,1.0,99.0,0.9797979797979798,96.0,3.0,1.0,high,1.0,64029.0,48.0,1.0,51.0,0.9411764705882353,47.0,4.0,0.75,medium,1.0,64029.0,64029.0,15.0,1.0,0.0,15.0,1.0,False,True,True,True,1,high,True,64029.0,64029.0,0.9797979797979798,0.9696969696969697,0.010101010101010055,1,1,725,2684.0,accepted_reference_and_all_corroboration
23157,66047.0,158.0,3.0,161.0,0.9813664596273292,155.0,4.0,1.0,high,1.0,66047.0,110.0,3.0,113.0,0.9734513274336283,107.0,4.0,1.0,high,1.0,66047.0,66047.0,21.0,1.0,1.0,22.0,0.9545454545454546,False,True,True,True,1,high,True,66047.0,66047.0,0.9813664596273292,0.9627329192546584,0.01863354037267073,1,1,517,2216.0,accepted_reference_and_all_corroboration
23158,66068.0,88.0,2.0,92.0,0.9565217391304348,86.0,4.0,1.0,high,1.0,66068.0,36.0,0.0,36.0,1.0,36.0,3.0,1.0,high,1.0,66068.0,66068.0,8.0,1.0,0.0,8.0,1.0,False,True,True,True,1,high,True,66068.0,66068.0,0.9565217391304348,0.9347826086956522,0.021739130434782594,1,1,357,1726.0,accepted_reference_and_all_corroboration
23175,66039.0,44.0,1.0,45.0,0.9777777777777777,43.0,2.0,0.5,medium,2.0,66039.0,38.0,5.0,50.0,0.76,33.0,2.0,0.5,medium,2.0,66039.0,66039.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,medium,False,66039.0,66039.0,0.9777777777777777,0.9555555555555556,0.022222222222222143,1,1,298,600.0,accepted_reference_and_tier_free_agreement
23177,66201.0,22.0,0.0,22.0,1.0,22.0,2.0,1.0,high,1.0,66201.0,6.0,0.0,6.0,1.0,6.0,2.0,1.0,high,1.0,66201.0,66201.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,66201.0,66201.0,1.0,1.0,0.0,1,1,350,1064.0,accepted_reference_and_tier_free_agreement
23182,62294.0,53.0,2.0,57.0,0.9298245614035088,51.0,3.0,1.0,high,1.0,62294.0,16.0,0.0,16.0,1.0,16.0,3.0,1.0,high,1.0,62294.0,62294.0,5.0,1.0,0.0,5.0,1.0,False,True,True,True,1,high,True,62294.0,62294.0,0.9298245614035088,0.8947368421052632,0.03508771929824561,1,1,272,1350.0,accepted_reference_and_all_corroboration
23190,63492.0,504.0,4.0,509.0,0.9901768172888016,500.0,6.0,1.0,high,1.0,63492.0,332.0,2.0,340.0,0.9764705882352941,330.0,6.0,1.0,high,1.0,63492.0,63492.0,67.0,1.0,1.0,68.0,0.9852941176470589,False,True,True,True,1,high,True,63492.0,63492.0,0.9901768172888016,0.9823182711198428,0.007858546168958758,1,1,1982,4027.0,accepted_reference_and_all_corroboration
23194,66956.0,12.0,4.0,16.0,0.75,8.0,2.0,0.5,medium,3.0,66956.0,12.0,4.0,16.0,0.75,8.0,2.0,0.5,medium,3.0,,66956.0,1.0,1.0,0.0,1.0,1.0,False,True,False,True,1,medium,False,66956.0,66956.0,0.75,0.5,0.25,1,1,51,484.0,accepted_reference_and_tier_free_agreement
23204,573348.0,63.0,4.0,67.0,0.9402985074626866,59.0,3.0,1.0,high,1.0,573348.0,27.0,4.0,33.0,0.8181818181818182,23.0,3.0,0.6666666666666666,medium,1.0,573348.0,573348.0,6.0,1.0,2.0,8.0,0.75,False,True,True,True,1,high,False,573348.0,573348.0,0.9402985074626866,0.8805970149253731,0.059701492537313494,1,1,1251,2176.0,accepted_reference_and_tier_free_agreement
23206,66920.0,978.0,4.0,984.0,0.9939024390243902,974.0,4.0,1.0,high,1.0,66920.0,682.0,4.0,704.0,0.96875,678.0,5.0,1.0,high,1.0,66920.0,66920.0,117.0,1.0,1.0,121.0,0.9669421487603306,False,True,True,True,1,high,True,66920.0,66920.0,0.9939024390243902,0.9898373983739838,0.004065040650406471,1,1,4864,6874.0,accepted_reference_and_all_corroboration
23225,67119.0,518.0,0.0,518.0,1.0,518.0,5.0,1.0,high,1.0,67119.0,378.0,2.0,382.0,0.9895287958115183,376.0,5.0,1.0,high,1.0,67119.0,67119.0,68.0,1.0,1.0,69.0,0.9855072463768116,False,True,True,True,1,high,True,67119.0,67119.0,1.0,1.0,0.0,1,1,4614,4663.0,accepted_reference_and_all_corroboration
23229,67143.0,1150.0,10.0,1175.0,0.9787234042553191,1140.0,4.0,1.0,high,1.0,67143.0,546.0,2.0,554.0,0.9855595667870036,544.0,4.0,1.0,high,1.0,67143.0,67143.0,103.0,1.0,0.0,103.0,1.0,False,True,True,True,1,high,True,67143.0,67143.0,0.9787234042553191,0.9702127659574468,0.008510638297872353,1,1,5175,4862.0,accepted_reference_and_all_corroboration
23231,67116.0,595.0,12.0,684.0,0.8698830409356725,583.0,6.0,1.0,medium,1.0,67116.0,149.0,3.0,154.0,0.9675324675324676,146.0,6.0,1.0,high,1.0,67116.0,67116.0,38.0,1.0,1.0,40.0,0.95,False,True,True,True,1,medium,True,67116.0,67116.0,0.8698830409356725,0.8523391812865497,0.01754385964912275,1,1,3864,3568.0,accepted_reference_and_all_corroboration
23232,67164.0,191.0,3.0,217.0,0.880184331797235,188.0,4.0,1.0,medium,1.0,67164.0,47.0,1.0,49.0,0.9591836734693877,46.0,4.0,1.0,high,1.0,67164.0,67164.0,14.0,1.0,0.0,14.0,1.0,False,True,True,True,1,medium,True,67164.0,67164.0,0.880184331797235,0.8663594470046083,0.013824884792626668,1,1,1276,1307.0,accepted_reference_and_all_corroboration
23235,67246.0,335.0,1.0,337.0,0.9940652818991098,334.0,5.0,1.0,high,1.0,67246.0,203.0,3.0,218.0,0.9311926605504587,200.0,5.0,1.0,high,1.0,67246.0,67246.0,38.0,1.0,1.0,43.0,0.8837209302325582,False,True,True,True,1,high,True,67246.0,67246.0,0.9940652818991098,0.9910979228486647,0.0029673590504450953,1,1,4832,5053.0,accepted_reference_and_all_corroboration
23236,67259.0,43.0,0.0,43.0,1.0,43.0,2.0,1.0,high,1.0,67259.0,15.0,0.0,15.0,1.0,15.0,2.0,1.0,high,1.0,67259.0,67259.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,67259.0,67259.0,1.0,1.0,0.0,1,1,331,1377.0,accepted_reference_and_all_corroboration
23238,67266.0,300.0,0.0,300.0,1.0,300.0,6.0,1.0,high,1.0,67266.0,216.0,1.0,217.0,0.9953917050691244,215.0,6.0,1.0,high,1.0,67266.0,67266.0,42.0,1.0,0.0,42.0,1.0,False,True,True,True,1,high,True,67266.0,67266.0,1.0,1.0,0.0,1,1,4377,4487.0,accepted_reference_and_all_corroboration
23240,67260.0,22.0,3.0,27.0,0.8148148148148148,19.0,2.0,1.0,medium,1.0,67260.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,high,1.0,67260.0,,,,,,,,True,True,False,1,medium,False,67260.0,67260.0,0.8148148148148148,0.7037037037037037,0.11111111111111105,1,1,163,705.0,accepted_reference_and_tier_free_agreement
23257,67954.0,109.0,0.0,109.0,1.0,109.0,4.0,1.0,high,1.0,67954.0,70.0,1.0,71.0,0.9859154929577465,69.0,4.0,1.0,high,1.0,67954.0,67954.0,17.0,1.0,0.0,17.0,1.0,False,True,True,True,1,high,True,67954.0,67954.0,1.0,1.0,0.0,1,1,1452,2927.0,accepted_reference_and_all_corroboration
23258,67956.0,248.0,11.0,268.0,0.9253731343283582,237.0,6.0,0.8333333333333334,medium,1.0,67956.0,182.0,2.0,184.0,0.9891304347826086,180.0,6.0,1.0,high,1.0,67956.0,67956.0,38.0,1.0,0.0,38.0,1.0,False,True,True,True,1,medium,True,67956.0,67956.0,0.9253731343283582,0.8843283582089553,0.04104477611940294,1,1,854,2782.0,accepted_reference_and_all_corroboration
23260,67962.0,54.0,1.0,55.0,0.9818181818181818,53.0,4.0,1.0,high,1.0,67962.0,33.0,0.0,33.0,1.0,33.0,4.0,1.0,high,1.0,67962.0,67962.0,7.0,1.0,0.0,7.0,1.0,False,True,True,True,1,high,True,67962.0,67962.0,0.9818181818181818,0.9636363636363636,0.018181818181818188,1,1,671,1916.0,accepted_reference_and_all_corroboration
23262,67944.0,7.0,0.0,7.0,1.0,7.0,1.0,1.0,high,1.0,67944.0,13.0,0.0,13.0,1.0,13.0,1.0,1.0,high,2.0,67944.0,,,,,,,,True,True,False,1,high,False,67944.0,67944.0,1.0,1.0,0.0,1,1,21,103.0,accepted_reference_and_tier_free_agreement
23267,67989.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,1.0,67989.0,15.0,0.0,15.0,1.0,15.0,1.0,1.0,high,2.0,67989.0,,,,,,,,True,True,False,1,high,False,67989.0,67989.0,1.0,1.0,0.0,1,1,45,184.0,accepted_reference_and_tier_free_agreement
23284,67365.0,125.0,3.0,134.0,0.9328358208955224,122.0,4.0,1.0,high,1.0,67365.0,62.0,0.0,62.0,1.0,62.0,4.0,1.0,high,1.0,67365.0,67365.0,10.0,1.0,0.0,10.0,1.0,False,True,True,True,1,high,True,67365.0,67365.0,0.9328358208955224,0.9104477611940298,0.022388059701492602,1,1,1243,2354.0,accepted_reference_and_all_corroboration
23286,67360.0,84.0,1.0,86.0,0.9767441860465116,83.0,3.0,1.0,high,2.0,67360.0,10.0,0.0,10.0,1.0,10.0,2.0,1.0,high,1.0,67360.0,67360.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,67360.0,67360.0,0.9767441860465116,0.9651162790697675,0.011627906976744096,1,1,249,776.0,accepted_reference_and_tier_free_agreement
23288,67391.0,1147.0,8.0,1177.0,0.9745114698385726,1139.0,6.0,1.0,high,1.0,67391.0,776.0,4.0,800.0,0.97,772.0,6.0,1.0,high,1.0,67391.0,67391.0,150.0,1.0,2.0,155.0,0.967741935483871,False,True,True,True,1,high,True,67391.0,67391.0,0.9745114698385726,0.967714528462192,0.00679694137638065,1,1,4742,4943.0,accepted_reference_and_all_corroboration
23289,64051.0,394.0,3.0,410.0,0.9609756097560975,391.0,4.0,1.0,high,1.0,64051.0,272.0,3.0,279.0,0.974910394265233,269.0,4.0,1.0,high,1.0,64051.0,64051.0,49.0,1.0,2.0,52.0,0.9423076923076923,False,True,True,True,1,high,True,64051.0,64051.0,0.9609756097560975,0.9536585365853658,0.007317073170731714,1,1,1748,1947.0,accepted_reference_and_all_corroboration
23293,67646.0,528.0,25.0,564.0,0.9361702127659575,503.0,4.0,1.0,high,2.0,67646.0,478.0,11.0,545.0,0.8770642201834863,467.0,4.0,1.0,medium,2.0,67646.0,67646.0,9.0,1.0,1.0,15.0,0.6,False,True,True,True,1,high,False,67646.0,67646.0,0.9361702127659575,0.8918439716312057,0.04432624113475181,1,1,2058,1598.0,accepted_reference_and_tier_free_agreement
23294,67640.0,32.0,4.0,41.0,0.7804878048780488,28.0,3.0,1.0,medium,1.0,67640.0,15.0,2.0,20.0,0.75,13.0,3.0,1.0,medium,1.0,67640.0,67640.0,4.0,1.0,1.0,6.0,0.6666666666666666,False,True,True,True,1,medium,False,67640.0,67640.0,0.7804878048780488,0.6829268292682927,0.09756097560975607,1,1,649,1113.0,accepted_reference_and_tier_free_agreement
23302,67604.0,32.0,2.0,43.0,0.7441860465116279,30.0,3.0,0.6666666666666666,medium,1.0,67604.0,8.0,2.0,11.0,0.7272727272727273,6.0,2.0,0.5,medium,1.0,67604.0,,,,,,,,True,True,False,1,medium,False,67604.0,67604.0,0.7441860465116279,0.6976744186046512,0.046511627906976716,1,1,477,1922.0,accepted_reference_and_tier_free_agreement
23305,67606.0,10.0,1.0,12.0,0.8333333333333334,9.0,1.0,1.0,medium,1.0,67606.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,high,1.0,67606.0,67606.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,medium,False,67606.0,67606.0,0.8333333333333334,0.75,0.08333333333333337,1,1,84,705.0,accepted_reference_and_tier_free_agreement
23306,65616.0,292.0,3.0,304.0,0.9605263157894737,289.0,6.0,1.0,high,1.0,65616.0,156.0,3.0,176.0,0.8863636363636364,153.0,6.0,1.0,medium,1.0,65616.0,65616.0,39.0,1.0,2.0,43.0,0.9069767441860465,False,True,True,True,1,high,True,65616.0,65616.0,0.9605263157894737,0.9506578947368421,0.009868421052631526,1,1,6217,5241.0,accepted_reference_and_all_corroboration
23307,67603.0,1428.0,5.0,1437.0,0.9937369519832986,1423.0,5.0,1.0,high,1.0,67603.0,964.0,3.0,973.0,0.9907502569373073,961.0,5.0,1.0,high,1.0,67603.0,67603.0,198.0,1.0,2.0,202.0,0.9801980198019802,False,True,True,True,1,high,True,67603.0,67603.0,0.9937369519832986,0.9902574808629089,0.00347947112038971,1,1,5691,5781.0,accepted_reference_and_all_corroboration
23312,67828.0,764.0,1.0,766.0,0.9973890339425587,763.0,4.0,1.0,high,1.0,67828.0,527.0,2.0,535.0,0.9850467289719627,525.0,4.0,1.0,high,1.0,67828.0,67828.0,103.0,1.0,1.0,104.0,0.9903846153846154,False,True,True,True,1,high,True,67828.0,67828.0,0.9973890339425587,0.9960835509138382,0.0013054830287205776,1,1,2957,3102.0,accepted_reference_and_all_corroboration
23314,67863.0,90.0,5.0,123.0,0.7317073170731707,85.0,3.0,0.6666666666666666,medium,1.0,67863.0,54.0,2.0,63.0,0.8571428571428571,52.0,3.0,0.6666666666666666,medium,1.0,67863.0,67863.0,14.0,1.0,1.0,15.0,0.9333333333333333,False,True,True,True,1,medium,True,67863.0,67863.0,0.7317073170731707,0.6910569105691057,0.04065040650406504,1,1,896,1548.0,accepted_reference_and_all_corroboration
23324,64889.0,7.0,0.0,7.0,1.0,7.0,1.0,1.0,high,1.0,64889.0,23.0,0.0,23.0,1.0,23.0,1.0,1.0,high,2.0,64889.0,,,,,,,,True,True,False,1,high,False,64889.0,64889.0,1.0,1.0,0.0,1,1,66,1032.0,accepted_reference_and_tier_free_agreement
23331,67768.0,156.0,0.0,156.0,1.0,156.0,4.0,1.0,high,1.0,67768.0,78.0,0.0,78.0,1.0,78.0,4.0,1.0,high,1.0,67768.0,67768.0,12.0,1.0,0.0,12.0,1.0,False,True,True,True,1,high,True,67768.0,67768.0,1.0,1.0,0.0,1,1,409,1870.0,accepted_reference_and_all_corroboration
23332,67762.0,46.0,6.0,55.0,0.8363636363636363,40.0,1.0,1.0,medium,1.0,67762.0,21.0,2.0,24.0,0.875,19.0,1.0,1.0,medium,1.0,67762.0,,,,,,,,True,True,False,1,medium,False,67762.0,67762.0,0.8363636363636363,0.7272727272727273,0.10909090909090902,1,1,618,912.0,accepted_reference_and_tier_free_agreement
