pitcher_id,candidate_trackman_id,pitcher_trackman_id,match_score,second_score,match_margin,candidate_rank,mutual_best,main_pitch_count,trackman_pitch_count,accepted,confidence,decision_reason
23422,68135.0,68135.0,0.93347454,0.20660517,0.7268694,1,1,5076,4747,1,high,accepted
23423,68157.0,68157.0,0.726074,0.08944272,0.6366313,1,1,512,335,1,high,accepted
23424,68159.0,68159.0,0.90925974,0.12840955,0.78085023,1,1,2829,2419,1,high,accepted
23426,65117.0,65117.0,0.8470496,0.06720475,0.7798448,1,1,3571,3288,1,high,accepted
23428,68107.0,68107.0,0.5894222,0.07487016,0.51455206,1,1,488,447,1,medium,accepted
23429,68109.0,68109.0,0.8513847,0.06502787,0.7863568,1,1,2235,1697,1,high,accepted
23431,68114.0,68114.0,0.5646597,0.10474326,0.45991644,1,1,39,12,1,medium,accepted
23437,66018.0,66018.0,0.85344225,0.08992179,0.7635205,1,1,4832,5226,1,high,accepted
23439,61268.0,61268.0,0.8982323,0.05492877,0.84330356,1,1,4275,4576,1,high,accepted
23440,68341.0,68341.0,0.91684073,0.14301577,0.773825,1,1,9308,9304,1,high,accepted
23444,51001.0,,0.23925944,0.09078413,0.14847532,1,0,22,82,0,low,not_mutual
23446,65958.0,65958.0,0.30646804,0.14149605,0.16497199,1,1,123,15,1,medium,accepted
23447,68397.0,68397.0,0.34690994,0.108012095,0.23889785,1,1,63,70,1,medium,accepted
23449,68409.0,,0.089235984,0.06992135,0.019314632,1,0,29,656,0,low,score+margin+not_mutual
23455,68556.0,68556.0,0.67961174,0.05188292,0.6277288,1,1,1534,3041,1,high,accepted
23458,68529.0,68529.0,0.7169036,0.10360539,0.6132982,1,1,1880,2438,1,high,accepted
23459,68585.0,68585.0,0.7641935,0.088663556,0.67552996,1,1,2342,3315,1,high,accepted
23461,68589.0,68589.0,0.29515412,0.07651153,0.21864258,1,1,342,1587,1,medium,accepted
23462,68501.0,68501.0,0.53500885,0.12785001,0.40715882,1,1,1746,4704,1,medium,accepted
23475,68036.0,68036.0,0.7452457,0.078278035,0.6669677,1,1,1206,1738,1,high,accepted
23476,68050.0,68050.0,1.0,0.055206444,0.9447936,1,1,14,14,1,high,accepted
23478,68043.0,68043.0,0.8636426,0.16057982,0.7030628,1,1,5026,6020,1,high,accepted
23479,68067.0,68067.0,0.27703574,0.11895583,0.1580799,1,1,141,2033,1,medium,accepted
23484,68092.0,68092.0,0.72176033,0.069450885,0.6523095,1,1,1475,2455,1,high,accepted
23485,68093.0,,0.17624934,0.09072142,0.08552792,1,1,45,1140,0,low,score
23487,68096.0,68096.0,0.74436915,0.11181155,0.6325576,1,1,248,461,1,high,accepted
23488,68097.0,68097.0,0.25443193,0.06818358,0.18624833,1,1,108,1699,1,medium,accepted
23491,66451.0,,0.12135502,0.10900716,0.012347865,1,0,85,1785,0,low,score+margin+not_mutual
23496,63628.0,63628.0,0.55443454,0.07703998,0.47739458,1,1,2704,1740,1,medium,accepted
23497,68616.0,68616.0,0.22418185,0.09401561,0.13016623,1,1,126,267,1,medium,accepted
23498,64615.0,64615.0,0.5283611,0.15473433,0.37362674,1,1,997,1008,1,medium,accepted
23499,65618.0,65618.0,0.3148268,0.13004789,0.18477891,1,1,364,399,1,medium,accepted
23500,68659.0,68659.0,0.5368454,0.06282176,0.47402364,1,1,2053,1975,1,medium,accepted
23501,68639.0,68639.0,0.83280694,0.055059243,0.77774775,1,1,2533,2052,1,high,accepted
23502,68617.0,68617.0,0.23871616,0.028230976,0.21048518,1,1,53,263,1,medium,accepted
23504,68619.0,68619.0,0.5915796,0.08460557,0.50697404,1,1,2982,1859,1,medium,accepted
23512,65496.0,65496.0,0.66795665,0.08826502,0.5796916,1,1,2140,4012,1,high,accepted
23513,68415.0,68415.0,0.69149566,0.10746261,0.5840331,1,1,1340,2510,1,high,accepted
23514,68454.0,68454.0,0.20807204,0.13128783,0.07678421,1,1,75,1765,1,medium,accepted
23515,68403.0,68403.0,0.73117507,0.105658084,0.62551695,1,1,2465,3762,1,high,accepted
23516,68406.0,68406.0,0.20533018,0.106917866,0.09841231,1,1,151,2411,1,medium,accepted
23518,68419.0,68419.0,0.91984814,0.11432311,0.80552506,1,1,8087,7950,1,high,accepted
23519,68413.0,68413.0,0.35022214,0.10287624,0.24734591,1,1,109,927,1,medium,accepted
23520,68409.0,,0.17135864,0.08153534,0.089823306,1,1,30,656,0,low,score
23532,68830.0,68830.0,0.51743054,0.06601783,0.4514127,1,1,622,1819,1,medium,accepted
23534,68815.0,68815.0,0.9631494,0.15432128,0.8088282,1,1,2538,2497,1,high,accepted
23535,68801.0,68801.0,0.4242583,0.19867985,0.22557844,1,1,394,2127,1,medium,accepted
23536,64805.0,64805.0,0.8052319,0.07830797,0.726924,1,1,3164,4587,1,high,accepted
23537,68804.0,68804.0,0.5238461,0.08916495,0.43468115,1,1,98,232,1,medium,accepted
23538,68848.0,68848.0,0.48306534,0.1006629,0.38240242,1,1,265,1001,1,medium,accepted
23540,68856.0,68856.0,0.8494194,0.09061507,0.7588044,1,1,4846,5495,1,high,accepted
23542,68896.0,68896.0,0.65524393,0.07663596,0.578608,1,1,1711,3531,1,high,accepted
23554,63292.0,63292.0,0.7431132,0.07282955,0.6702837,1,1,1994,3084,1,high,accepted
23555,68220.0,68220.0,0.90650505,0.11860851,0.7878966,1,1,9626,9338,1,high,accepted
23556,61962.0,61962.0,0.74383396,0.12214968,0.62168425,1,1,493,388,1,high,accepted
23557,68240.0,68240.0,0.9254584,0.16042098,0.76503736,1,1,2075,1973,1,high,accepted
23558,68242.0,68242.0,0.849438,0.0960779,0.7533601,1,1,3225,3934,1,high,accepted
23560,68260.0,68260.0,0.48748803,0.054208215,0.4332798,1,1,529,2365,1,medium,accepted
23561,67263.0,67263.0,0.9342339,0.12190691,0.81232697,1,1,12331,12321,1,high,accepted
23564,68269.0,68269.0,0.55030644,0.0420203,0.5082862,1,1,774,2552,1,medium,accepted
23565,68200.0,68200.0,0.63364536,0.08798918,0.5456562,1,1,3210,6226,1,high,accepted
23567,68797.0,68797.0,0.53943926,0.039779685,0.49965957,1,1,665,2062,1,medium,accepted
23568,68703.0,68703.0,0.69677746,0.08846012,0.6083173,1,1,1526,2880,1,high,accepted
23574,68701.0,68701.0,0.75582683,0.13359909,0.6222277,1,1,935,1543,1,high,accepted
23575,64496.0,64496.0,0.8617275,0.13736856,0.7243589,1,1,53,37,1,high,accepted
23589,68928.0,68928.0,0.86632425,0.115156226,0.751168,1,1,4500,4971,1,high,accepted
23590,68900.0,68900.0,0.9255729,0.07619644,0.8493764,1,1,6013,6472,1,high,accepted
23591,68908.0,68908.0,0.21734852,0.10874299,0.10860552,1,1,46,555,1,medium,accepted
23593,68902.0,68902.0,0.91163087,0.13237326,0.77925766,1,1,9505,10515,1,high,accepted
23596,63936.0,63936.0,0.51234627,0.1126259,0.3997204,1,1,297,1344,1,medium,accepted
23597,63961.0,63961.0,0.8631203,0.075063385,0.78805697,1,1,2969,3285,1,high,accepted
23598,68905.0,68905.0,0.23595664,0.057118617,0.17883803,1,1,61,941,1,medium,accepted
23599,68910.0,68910.0,0.33755568,0.17009822,0.16745746,1,1,200,1138,1,medium,accepted
23600,65937.0,65937.0,0.48679844,0.15000048,0.33679795,1,1,164,922,1,medium,accepted
23614,65643.0,65643.0,0.77925134,0.097221315,0.68203,1,1,2875,2922,1,high,accepted
23615,68453.0,68453.0,0.21664456,0.08788962,0.12875494,1,1,56,1186,1,medium,accepted
23617,68249.0,68249.0,0.7179238,0.0738154,0.6441084,1,1,2569,4395,1,high,accepted
23618,64198.0,64198.0,0.48645782,0.17481497,0.31164286,1,1,76,280,1,medium,accepted
23624,68201.0,68201.0,0.41140386,0.05097245,0.3604314,1,1,56,264,1,medium,accepted
23627,62611.0,62611.0,0.7439872,0.096934944,0.6470523,1,1,2597,3930,1,high,accepted
23628,61295.0,61295.0,0.7298853,0.1331498,0.5967355,1,1,1253,2509,1,high,accepted
23630,66609.0,66609.0,0.6867186,0.08897716,0.5977414,1,1,4729,2543,1,high,accepted
23631,63991.0,63991.0,0.8364085,0.14788692,0.68852156,1,1,3098,3773,1,high,accepted
23632,63638.0,63638.0,0.58641267,0.07187746,0.5145352,1,1,3076,2064,1,medium,accepted
23633,543391.0,543391.0,0.956896,0.13477537,0.82212067,1,1,15450,15671,1,high,accepted
23634,69134.0,69134.0,0.9338145,0.067500785,0.8663137,1,1,4357,4252,1,high,accepted
23636,69158.0,69158.0,0.7736607,0.08087171,0.692789,1,1,1222,1207,1,high,accepted
23637,69159.0,69159.0,0.93626934,0.09598183,0.8402875,1,1,5587,5504,1,high,accepted
23638,69168.0,69168.0,0.81138337,0.071987234,0.7393961,1,1,5021,4714,1,high,accepted
23640,69104.0,69104.0,0.5555895,0.06760977,0.4879797,1,1,994,1746,1,medium,accepted
23642,69108.0,69108.0,0.8934673,0.10389744,0.78956985,1,1,4239,3567,1,high,accepted
23643,69111.0,69111.0,0.813784,0.11570943,0.6980746,1,1,1734,1212,1,high,accepted
23644,69113.0,69113.0,0.8872255,0.084734075,0.8024914,1,1,3400,3623,1,high,accepted
23648,66663.0,66663.0,0.4007708,0.07625125,0.32451957,1,1,893,707,1,medium,accepted
23650,69620.0,69620.0,0.41924065,0.07056492,0.34867573,1,1,3926,3337,1,medium,accepted
23651,545363.0,545363.0,0.7921727,0.16559003,0.6265826,1,1,2692,1642,1,high,accepted
23652,69643.0,69643.0,0.27342072,0.10227549,0.17114523,1,1,53,478,1,medium,accepted
23653,69645.0,69645.0,0.4196101,0.12756297,0.29204714,1,1,1202,2799,1,medium,accepted
23654,69646.0,69646.0,0.5926236,0.10891206,0.48371154,1,1,1081,986,1,medium,accepted
23655,69656.0,69656.0,0.74724853,0.18772162,0.5595269,1,1,2764,1506,1,high,accepted
23659,69629.0,69629.0,0.35128942,0.038194243,0.31309518,1,1,19,123,1,medium,accepted
23660,69630.0,69630.0,0.24524345,0.084924944,0.1603185,1,1,40,116,1,medium,accepted
23665,65665.0,65665.0,0.7221475,0.055923115,0.66622436,1,1,4127,2151,1,high,accepted
23667,66047.0,,0.09106917,0.04841957,0.0426496,1,0,13,2216,0,low,score+margin+not_mutual
23670,64501.0,64501.0,1.0,0.25884145,0.74115855,1,1,28,28,1,high,accepted
23672,69539.0,69539.0,0.91482306,0.12163392,0.79318917,1,1,5675,6084,1,high,accepted
23673,69550.0,69550.0,0.9950317,0.15087421,0.8441575,1,1,1060,1060,1,high,accepted
23676,69594.0,69594.0,0.47068515,0.12794568,0.3427395,1,1,1027,3084,1,medium,accepted
23680,69507.0,69507.0,0.43882722,0.1094309,0.32939634,1,1,169,783,1,medium,accepted
23682,68592.0,68592.0,0.22086306,0.12704864,0.09381442,1,1,24,391,1,medium,accepted
23684,69516.0,69516.0,0.4096968,0.07430019,0.3353966,1,1,2082,3006,1,medium,accepted
23689,64554.0,64554.0,0.6441098,0.08357852,0.56053126,1,1,946,1697,1,high,accepted
23690,63791.0,63791.0,0.6049087,0.06278409,0.5421246,1,1,361,560,1,high,accepted
23693,69737.0,69737.0,1.0,0.10988168,0.8901183,1,1,21,21,1,high,accepted
23694,599683.0,599683.0,0.96373934,0.19537324,0.7683661,1,1,5884,5478,1,high,accepted
23695,69745.0,69745.0,0.6956094,0.07628972,0.6193196,1,1,4384,4361,1,high,accepted
23696,518445.0,518445.0,0.96808606,0.17908521,0.7890008,1,1,4253,3995,1,high,accepted
23697,69762.0,69762.0,0.70421684,0.104901515,0.59931535,1,1,1807,3348,1,high,accepted
23699,69767.0,69767.0,0.36761436,0.12850258,0.2391118,1,1,355,2146,1,medium,accepted
23703,69703.0,69703.0,0.71536595,0.09814658,0.6172194,1,1,827,1805,1,high,accepted
23708,69709.0,69709.0,0.8624978,0.21913077,0.64336705,1,1,50,35,1,high,accepted
23713,69413.0,69413.0,0.94117904,0.16591927,0.7752598,1,1,2076,1871,1,high,accepted
23714,64769.0,64769.0,0.45294756,0.14627618,0.30667138,1,1,131,868,1,medium,accepted
23717,69435.0,69435.0,0.94318557,0.12160397,0.8215816,1,1,1575,1396,1,high,accepted
23719,69446.0,69446.0,0.94089824,0.14726973,0.7936285,1,1,14775,13689,1,high,accepted
23721,69404.0,69404.0,0.24542445,0.15051654,0.0949079,1,1,63,866,1,medium,accepted
23727,68207.0,68207.0,0.43646494,0.03666187,0.39980307,1,1,179,760,1,medium,accepted
23729,68209.0,68209.0,0.29957235,0.102657884,0.19691446,1,1,26,198,1,medium,accepted
23731,69213.0,69213.0,0.5926955,0.09099514,0.50170034,1,1,1233,2332,1,medium,accepted
23736,69204.0,69204.0,0.58700556,0.07695429,0.51005125,1,1,784,2105,1,medium,accepted
23737,69205.0,69205.0,0.6374753,0.054902006,0.5825733,1,1,1251,2759,1,high,accepted
23738,69206.0,69206.0,0.48808658,0.1167146,0.37137198,1,1,227,1013,1,medium,accepted
23740,69208.0,69208.0,0.37865347,0.10207958,0.2765739,1,1,152,815,1,medium,accepted
23743,69211.0,69211.0,0.6911533,0.08339055,0.60776275,1,1,510,1203,1,high,accepted
23745,518852.0,518852.0,0.92759407,0.15608914,0.77150494,1,1,12787,12316,1,high,accepted
23747,69328.0,69328.0,0.49546573,0.07778363,0.4176821,1,1,1212,2438,1,medium,accepted
23748,69399.0,69399.0,0.67597884,0.046252646,0.6297262,1,1,2112,2751,1,high,accepted
23749,69360.0,69360.0,0.7458347,0.085897185,0.6599375,1,1,2252,2931,1,high,accepted
23751,69367.0,69367.0,0.58191776,0.13195439,0.44996336,1,1,1959,2895,1,medium,accepted
23754,69391.0,69391.0,0.2880219,0.11594293,0.17207897,1,1,327,403,1,medium,accepted
23758,621245.0,621245.0,0.9356301,0.14374585,0.79188424,1,1,2569,2239,1,high,accepted
23759,69813.0,69813.0,0.9307329,0.09296538,0.83776754,1,1,1702,1916,1,high,accepted
23761,69839.0,69839.0,0.72999185,0.06373372,0.66625816,1,1,2165,3083,1,high,accepted
23762,65897.0,65897.0,0.502228,0.08920324,0.41302475,1,1,351,933,1,medium,accepted
23763,69860.0,69860.0,0.4472136,0.09979654,0.34741706,1,1,26,96,1,medium,accepted
23764,69893.0,69893.0,0.33848998,0.07618779,0.2623022,1,1,225,1295,1,medium,accepted
23765,65801.0,65801.0,0.32098308,0.109911494,0.21107158,1,1,131,370,1,medium,accepted
23766,69934.0,69934.0,0.997955,0.12918055,0.8687745,1,1,1244,1248,1,high,accepted
23767,69940.0,69940.0,0.9625212,0.13686086,0.82566035,1,1,11644,11300,1,high,accepted
23769,69962.0,69962.0,0.88432044,0.12514342,0.759177,1,1,8459,9250,1,high,accepted
23771,69969.0,69969.0,0.55584,0.08345551,0.4723845,1,1,1071,2664,1,medium,accepted
23772,69974.0,69974.0,0.6567553,0.068031274,0.5887241,1,1,1484,2928,1,high,accepted
23775,69991.0,69991.0,0.32320476,0.07651075,0.246694,1,1,131,1533,1,medium,accepted
23777,69994.0,,0.1423737,0.051039174,0.09133452,1,1,22,948,0,low,score
23779,69996.0,69996.0,0.43264106,0.070232205,0.36240885,1,1,208,1149,1,medium,accepted
23781,593417.0,593417.0,0.9348471,0.13418053,0.8006666,1,1,9749,9350,1,high,accepted
23782,571035.0,571035.0,0.9448474,0.112717204,0.83213025,1,1,12393,12194,1,high,accepted
23783,69047.0,69047.0,0.44509253,0.07224046,0.3728521,1,1,332,1128,1,medium,accepted
23784,534648.0,534648.0,0.9243857,0.08471215,0.8396736,1,1,2462,2603,1,high,accepted
23785,77637.0,,0.056431863,0.038756415,0.01767545,1,0,64,6463,0,low,score+margin+not_mutual
23786,69041.0,69041.0,0.84974766,0.060035106,0.7897126,1,1,3262,4033,1,high,accepted
23787,69054.0,69054.0,0.790362,0.074219294,0.7161427,1,1,1862,2678,1,high,accepted
23790,69068.0,69068.0,0.5964993,0.097343944,0.49915537,1,1,936,2345,1,medium,accepted
23794,68068.0,68068.0,0.31170875,0.1135162,0.19819255,1,1,59,1039,1,medium,accepted
23819,71175157.0,71175157.0,0.48621154,0.43438774,0.051823795,1,1,292,49,1,medium,accepted
23843,543184.0,543184.0,0.8930851,0.09929275,0.79379237,1,1,1114,992,1,high,accepted
23848,75421.0,75421.0,0.95739263,0.15203625,0.8053564,1,1,4802,4494,1,high,accepted
23849,594902.0,594902.0,0.9727252,0.11269014,0.86003506,1,1,3426,3248,1,high,accepted
23850,69098.0,69098.0,0.27930784,0.17477554,0.1045323,1,1,220,1818,1,medium,accepted
23852,50126.0,50126.0,0.9432134,0.14593588,0.79727757,1,1,7076,6405,1,high,accepted
23853,50157.0,50157.0,0.92610383,0.09945432,0.8266495,1,1,6264,5783,1,high,accepted
23856,50105.0,50105.0,0.8150746,0.12276451,0.6923101,1,1,356,299,1,high,accepted
23857,50106.0,50106.0,0.90456265,0.113184586,0.7913781,1,1,3136,2928,1,high,accepted
23858,50107.0,50107.0,0.99337745,0.21684088,0.7765366,1,1,721,715,1,high,accepted
23860,50109.0,50109.0,0.8136709,0.06421526,0.74945563,1,1,2173,2319,1,high,accepted
23863,50114.0,50114.0,0.7925639,0.103681274,0.6888826,1,1,662,579,1,high,accepted
23866,69803.0,69803.0,0.40858048,0.09496164,0.31361884,1,1,108,648,1,medium,accepted
23867,69801.0,69801.0,0.35117003,0.122876234,0.2282938,1,1,263,1819,1,medium,accepted
23868,50430.0,50430.0,0.4708256,0.14553756,0.32528806,1,1,369,1513,1,medium,accepted
23869,50441.0,50441.0,0.7699012,0.13615108,0.63375014,1,1,2868,4150,1,high,accepted
23870,50449.0,50449.0,0.6111847,0.09588105,0.5153036,1,1,2380,5449,1,high,accepted
23871,50464.0,50464.0,0.57898873,0.07224556,0.5067432,1,1,2497,4632,1,medium,accepted
23872,50411.0,50411.0,0.30647892,0.12266103,0.1838179,1,1,280,1773,1,medium,accepted
23873,675871.0,675871.0,0.42347884,0.14347962,0.27999923,1,1,23,47,1,medium,accepted
23874,50412.0,50412.0,0.5042869,0.047102112,0.45718476,1,1,79,354,1,medium,accepted
23879,64498.0,64498.0,0.29147714,0.16569428,0.12578288,1,1,213,2246,1,medium,accepted
23880,571527.0,571527.0,0.9670112,0.14028762,0.8267236,1,1,11433,10962,1,high,accepted
23884,50573.0,,0.15263446,0.09633988,0.05629458,1,1,108,837,0,low,score
23885,50594.0,50594.0,0.28777725,0.0696047,0.21817254,1,1,30,305,1,medium,accepted
23886,50592.0,50592.0,0.31730613,0.09646337,0.22084276,1,1,141,719,1,medium,accepted
23887,51201.0,,0.05907358,0.055314586,0.0037589944,1,0,121,179,0,low,score+margin+not_mutual
23893,50556.0,50556.0,0.92600584,0.08356564,0.84244025,1,1,3654,3667,1,high,accepted
23895,50596.0,50596.0,0.49276105,0.051899668,0.44086137,1,1,181,909,1,medium,accepted
23897,573185.0,573185.0,0.96274585,0.1506617,0.81208414,1,1,8632,8040,1,high,accepted
23898,592716.0,592716.0,0.9727335,0.15926011,0.8134734,1,1,2202,2158,1,high,accepted
23902,65411.0,65411.0,0.75471663,0.12320701,0.6315096,1,1,1883,2890,1,high,accepted
23903,50859.0,50859.0,0.9558705,0.11583121,0.8400393,1,1,9876,9705,1,high,accepted
23904,50812.0,50812.0,0.49006474,0.04814149,0.44192323,1,1,738,2496,1,medium,accepted
23908,50811.0,50811.0,0.42769945,0.0554781,0.37222135,1,1,48,278,1,medium,accepted
23909,50813.0,50813.0,0.3997649,0.07857041,0.3211945,1,1,405,1728,1,medium,accepted
23910,50814.0,50814.0,0.2439105,0.059944764,0.18396574,1,1,99,418,1,medium,accepted
23912,50818.0,50818.0,1.0,0.12049504,0.879505,1,1,22,22,1,high,accepted
23914,620982.0,620982.0,0.9772421,0.14756398,0.8296782,1,1,2949,2858,1,high,accepted
23915,592468.0,592468.0,0.98004335,0.18275236,0.79729104,1,1,2828,2740,1,high,accepted
23916,543193.0,543193.0,0.83120286,0.19142087,0.639782,1,1,2809,1903,1,high,accepted
23917,605156.0,605156.0,0.64872277,0.14531787,0.50340486,1,1,3437,1525,1,high,accepted
23920,65618.0,,0.0538803,0.0460236,0.0078567015,1,0,84,399,0,low,score+margin+not_mutual
23921,50604.0,,0.08604302,0.04862669,0.03741633,1,1,107,743,0,low,score+margin
23922,50613.0,50613.0,0.29582888,0.09296867,0.20286022,1,1,131,671,1,medium,accepted
23923,67454.0,,0.07277535,0.065775774,0.0069995727,1,0,180,924,0,low,score+margin+not_mutual
23927,50650.0,50650.0,0.2983719,0.114069805,0.1843021,1,1,403,1137,1,medium,accepted
23929,50662.0,50662.0,0.645701,0.17590706,0.46979392,1,1,4326,2287,1,high,accepted
23930,50720.0,50720.0,0.753819,0.105870716,0.64794827,1,1,2685,3521,1,high,accepted
23931,50758.0,50758.0,0.40096346,0.082417384,0.3185461,1,1,154,968,1,medium,accepted
23932,50726.0,50726.0,0.7876541,0.06816927,0.7194848,1,1,2478,3533,1,high,accepted
23933,50710.0,50710.0,0.49659434,0.11566601,0.3809283,1,1,378,1597,1,medium,accepted
23934,50711.0,50711.0,0.56879646,0.05598022,0.51281625,1,1,361,1244,1,medium,accepted
23935,50705.0,50705.0,0.9450063,0.093215704,0.8517906,1,1,3744,3702,1,high,accepted
23936,50712.0,50712.0,0.637106,0.058000844,0.57910514,1,1,70,167,1,high,accepted
23942,50706.0,50706.0,0.7487384,0.113255486,0.63548297,1,1,556,1102,1,high,accepted
23943,50708.0,50708.0,0.42604947,0.07570383,0.35034564,1,1,89,545,1,medium,accepted
23944,623167.0,623167.0,0.8908434,0.15742047,0.7334229,1,1,1953,2410,1,high,accepted
23947,50262.0,50262.0,0.5234935,0.108335204,0.41515833,1,1,270,1207,1,medium,accepted
23950,50294.0,50294.0,0.51470375,0.0545328,0.46017095,1,1,60,289,1,medium,accepted
23951,50296.0,50296.0,0.6009023,0.07010245,0.53079987,1,1,688,2119,1,high,accepted
23952,50298.0,50298.0,0.57003343,0.0614937,0.50853974,1,1,391,1126,1,medium,accepted
23953,50203.0,50203.0,0.63883686,0.0767568,0.56208,1,1,1227,2253,1,high,accepted
23954,50205.0,50205.0,0.4761788,0.057915904,0.4182629,1,1,680,2397,1,medium,accepted
23955,50206.0,50206.0,0.45897305,0.05969186,0.39928117,1,1,467,2266,1,medium,accepted
23959,50211.0,50211.0,0.3530597,0.07573611,0.2773236,1,1,170,1084,1,medium,accepted
23962,605541.0,605541.0,0.92652833,0.1539566,0.7725717,1,1,2789,2566,1,high,accepted
23963,50992.0,50992.0,0.5351119,0.08168787,0.453424,1,1,1397,3650,1,medium,accepted
23964,50995.0,50995.0,0.47326237,0.10936289,0.36389947,1,1,336,1658,1,medium,accepted
23966,50901.0,50901.0,0.74602073,0.061112937,0.6849078,1,1,143,242,1,high,accepted
23967,50900.0,50900.0,0.25805676,0.10068043,0.15737632,1,1,60,676,1,medium,accepted
23968,50905.0,50905.0,0.5096407,0.09642384,0.41321683,1,1,297,1180,1,medium,accepted
23972,50904.0,50904.0,0.86358225,0.08672173,0.77686054,1,1,868,1110,1,high,accepted
23977,50354.0,50354.0,0.5658001,0.096159495,0.46964055,1,1,1731,3482,1,medium,accepted
23979,50360.0,50360.0,0.82449037,0.079638556,0.7448518,1,1,3616,4642,1,high,accepted
23982,50393.0,50393.0,0.5742496,0.05986725,0.51438236,1,1,985,2267,1,medium,accepted
23983,69213.0,,0.08921995,0.03950533,0.049714617,1,0,2,2332,0,low,score+margin+not_mutual
23984,50395.0,50395.0,0.42772767,0.065897375,0.3618303,1,1,128,209,1,medium,accepted
23985,50397.0,50397.0,0.45672336,0.061913185,0.3948102,1,1,416,658,1,medium,accepted
23987,628333.0,628333.0,0.9427024,0.15528741,0.787415,1,1,9769,8912,1,high,accepted
23988,50030.0,50030.0,0.93404824,0.12503271,0.8090155,1,1,7139,7449,1,high,accepted
23991,50036.0,50036.0,0.5092483,0.09583727,0.41341105,1,1,684,2246,1,medium,accepted
24011,51154.0,51154.0,0.9748691,0.21208963,0.7627795,1,1,1138,1087,1,high,accepted
24012,51163.0,51163.0,0.9406733,0.11726337,0.8234099,1,1,975,848,1,high,accepted
24013,51110.0,51110.0,0.88071644,0.12747954,0.7532369,1,1,1803,1637,1,high,accepted
24015,51104.0,51104.0,0.8291562,0.029854072,0.7993021,1,1,28,42,1,high,accepted
24017,51109.0,51109.0,1.0,0.09935133,0.90064865,1,1,303,303,1,high,accepted
24018,51111.0,51111.0,0.6901155,0.08692519,0.6031903,1,1,2265,2936,1,high,accepted
24020,51143.0,51143.0,0.94675213,0.12298436,0.8237678,1,1,3126,2817,1,high,accepted
24021,605498.0,605498.0,0.9185425,0.12243717,0.7961054,1,1,1966,1882,1,high,accepted
24026,51058.0,51058.0,0.59063137,0.1334806,0.45715076,1,1,606,2032,1,medium,accepted
24027,51060.0,51060.0,0.25891098,0.113929935,0.14498104,1,1,174,1753,1,medium,accepted
24028,51097.0,51097.0,0.56049466,0.051865637,0.508629,1,1,764,2452,1,medium,accepted
24036,51597.0,51597.0,0.30756235,0.092824,0.21473834,1,1,30,252,1,medium,accepted
24038,51516.0,51516.0,0.8484037,0.091716126,0.7566876,1,1,4375,4932,1,high,accepted
24039,51586.0,51586.0,0.35028777,0.12320583,0.22708192,1,1,292,1956,1,medium,accepted
24042,51594.0,51594.0,0.5160209,0.082890026,0.43313086,1,1,589,1620,1,medium,accepted
24043,575070.0,575070.0,0.9818737,0.12091755,0.86095613,1,1,2728,2634,1,high,accepted
24044,51526.0,51526.0,0.73463243,0.10960787,0.62502456,1,1,700,853,1,high,accepted
24045,54843.0,,0.19659612,0.1015496,0.09504651,1,0,121,955,0,low,score+not_mutual
24047,51546.0,51546.0,0.4510094,0.12905464,0.32195476,1,1,472,1490,1,medium,accepted
24048,51564.0,,0.12798278,0.12780766,0.00017511836,1,1,75,367,0,low,score+margin
24051,51867.0,51867.0,0.68194485,0.11280456,0.5691403,1,1,752,1673,1,high,accepted
24052,592499.0,592499.0,0.9971014,0.13281704,0.8642844,1,1,215,215,1,high,accepted
24053,521655.0,521655.0,0.9036373,0.1427555,0.7608818,1,1,5295,5080,1,high,accepted
24055,51897.0,51897.0,0.7159188,0.1066013,0.6093175,1,1,1812,2607,1,high,accepted
24056,51895.0,51895.0,0.8833618,0.062246542,0.82111526,1,1,2502,2721,1,high,accepted
24059,51809.0,51809.0,0.69501287,0.061575472,0.6334374,1,1,618,1083,1,high,accepted
24063,51454.0,51454.0,0.9121719,0.12794112,0.78423077,1,1,4020,4235,1,high,accepted
24064,51460.0,51460.0,0.5326571,0.09148493,0.44117215,1,1,676,2442,1,medium,accepted
24065,51462.0,51462.0,0.26153857,0.09895943,0.16257912,1,1,189,2752,1,medium,accepted
24069,51408.0,,0.18413518,0.13114582,0.052989364,1,1,55,1371,0,low,score
24073,51411.0,51411.0,0.22512186,0.11005007,0.11507179,1,1,25,465,1,medium,accepted
24076,51948.0,51948.0,0.66248834,0.11993444,0.5425539,1,1,2550,4719,1,high,accepted
24078,51994.0,51994.0,0.6740655,0.06929661,0.6047689,1,1,1351,2348,1,high,accepted
24084,51901.0,51901.0,0.32081535,0.074729785,0.24608557,1,1,49,417,1,medium,accepted
24085,641149.0,641149.0,0.9828408,0.15238476,0.830456,1,1,3137,3224,1,high,accepted
24086,51359.0,51359.0,0.8156432,0.09033133,0.7253119,1,1,2427,3150,1,high,accepted
24088,51393.0,51393.0,0.6795777,0.07872159,0.6008561,1,1,838,1138,1,high,accepted
24089,51301.0,51301.0,0.9183005,0.07705457,0.8412459,1,1,2000,2023,1,high,accepted
24094,51306.0,51306.0,0.28244975,0.13216174,0.15028803,1,1,374,1065,1,medium,accepted
24097,595001.0,595001.0,1.0,0.10465142,0.8953486,1,1,180,180,1,high,accepted
24099,51230.0,51230.0,0.8064726,0.10207885,0.70439374,1,1,3048,4335,1,high,accepted
